currentAng1, vel1, volt1, currentAng2, vel2, volt2, angleError
-297.91, 21.98, -6.05, -297.91, 20.62, -6.06, 0.00
-297.93, 21.98, -6.05, -297.93, 20.93, -6.06, -0.00
-297.95, 21.99, -6.09, -297.95, 20.98, -6.06, -0.00
-297.97, 21.99, -6.09, -297.97, 21.03, -6.06, -0.00
-297.99, 21.73, -6.09, -298.00, 21.29, -6.06, -0.00
-298.02, 21.48, -6.09, -298.02, 21.06, -6.06, -0.00
-298.04, 21.25, -6.09, -298.04, 20.85, -6.06, -0.00
-298.07, 21.19, -6.09, -298.07, 20.90, -6.06, 0.00
-298.09, 21.20, -6.00, -298.09, 20.69, -6.06, 0.00
-298.12, 21.22, -6.00, -298.11, 20.47, -6.06, 0.01
-298.14, 21.25, -6.00, -298.13, 20.53, -6.06, 0.01
-298.17, 21.25, -5.96, -298.16, 20.79, -6.06, 0.01
-298.20, 21.27, -5.96, -298.18, 20.84, -6.06, 0.02
-298.22, 21.73, -5.96, -298.20, 20.63, -6.06, 0.02
-298.24, 21.73, -5.87, -298.22, 20.43, -6.06, 0.02
-298.27, 21.74, -5.87, -298.24, 20.23, -6.06, 0.03
-298.30, 21.75, -5.87, -298.27, 20.29, -6.06, 0.03
-298.32, 21.74, -5.86, -298.30, 20.36, -6.05, 0.03
-298.35, 21.75, -5.86, -298.32, 20.41, -6.05, 0.03
-298.37, 21.77, -5.86, -298.34, 20.21, -6.05, 0.03
-298.40, 21.69, -5.84, -298.37, 20.01, -6.05, 0.03
-298.42, 21.70, -5.84, -298.39, 20.07, -6.05, 0.03
-298.45, 21.71, -5.84, -298.41, 19.87, -6.05, 0.03
-298.47, 21.69, -5.79, -298.44, 19.95, -6.05, 0.04
-298.50, 21.71, -5.79, -298.46, 19.94, -6.05, 0.04
-298.52, 21.47, -5.79, -298.48, 19.75, -6.05, 0.04
-298.54, 21.61, -5.78, -298.51, 19.56, -6.06, 0.04
-298.57, 21.61, -5.78, -298.53, 19.64, -6.06, 0.04
-298.59, 21.62, -5.78, -298.55, 19.46, -6.06, 0.04
-298.62, 21.64, -5.78, -298.58, 19.28, -6.06, 0.04
-298.64, 21.40, -5.78, -298.60, 19.37, -6.06, 0.04
-298.67, 21.41, -5.78, -298.63, 19.95, -6.06, 0.04
-298.69, 21.43, -5.76, -298.65, 20.01, -6.06, 0.04
-298.72, 21.37, -5.76, -298.67, 20.09, -6.06, 0.04
-298.74, 21.39, -5.76, -298.69, 19.90, -6.06, 0.05
-298.76, 21.38, -5.74, -298.72, 20.23, -6.06, 0.04
-298.79, 21.40, -5.74, -298.74, 20.03, -6.06, 0.05
-298.81, 21.42, -5.74, -298.76, 19.82, -6.06, 0.05
-298.83, 21.44, -5.72, -298.79, 20.14, -6.06, 0.05
-298.86, 21.16, -5.72, -298.81, 19.94, -6.06, 0.05
-298.88, 21.65, -5.72, -298.83, 20.01, -6.06, 0.05
-298.90, 21.66, -5.74, -298.85, 20.08, -6.06, 0.05
-298.92, 21.67, -5.74, -298.87, 20.14, -6.06, 0.05
-298.95, 22.17, -5.74, -298.90, 20.10, -6.06, 0.05
-298.97, 22.43, -5.70, -298.92, 20.15, -6.06, 0.05
-298.99, 22.16, -5.70, -298.94, 19.95, -6.06, 0.05
-299.01, 22.39, -5.70, -298.97, 20.02, -6.06, 0.05
-299.04, 22.87, -5.71, -298.99, 19.84, -6.06, 0.05
-299.06, 23.36, -5.71, -299.01, 19.91, -6.06, 0.05
-299.08, 23.58, -5.71, -299.03, 19.90, -6.06, 0.05
-299.10, 23.54, -5.81, -299.06, 20.21, -6.06, 0.04
-299.12, 23.76, -5.81, -299.08, 20.01, -6.06, 0.04
-299.14, 23.96, -5.81, -299.10, 20.07, -6.06, 0.04
-299.16, 23.92, -5.83, -299.13, 20.40, -6.05, 0.04
-299.18, 23.88, -5.83, -299.15, 20.46, -6.05, 0.04
-299.21, 23.84, -5.83, -299.17, 20.47, -6.05, 0.04
-299.23, 23.55, -5.84, -299.19, 20.78, -6.05, 0.03
-299.25, 23.52, -5.84, -299.21, 20.57, -6.05, 0.03
-299.27, 23.23, -5.84, -299.24, 20.89, -6.05, 0.03
-299.29, 23.21, -5.81, -299.25, 20.68, -6.05, 0.03
-299.31, 22.93, -5.81, -299.27, 20.46, -6.05, 0.04
-299.33, 22.65, -5.81, -299.30, 20.77, -6.05, 0.03
-299.35, 22.64, -5.82, -299.32, 20.81, -6.05, 0.03
-299.37, 22.88, -5.82, -299.34, 20.86, -6.05, 0.03
-299.39, 22.96, -5.82, -299.36, 20.65, -6.05, 0.03
-299.41, 22.95, -5.83, -299.38, 20.70, -6.05, 0.03
-299.43, 22.93, -5.83, -299.40, 20.49, -6.05, 0.03
-299.46, 23.17, -5.83, -299.43, 20.28, -6.05, 0.03
-299.48, 23.14, -5.87, -299.45, 20.07, -6.05, 0.03
-299.50, 23.12, -5.87, -299.48, 20.13, -6.05, 0.02
-299.52, 22.84, -5.87, -299.50, 20.20, -6.05, 0.02
-299.54, 22.81, -6.02, -299.53, 20.01, -6.05, 0.01
-299.56, 22.80, -6.02, -299.55, 20.07, -6.05, 0.01
-299.58, 22.79, -6.02, -299.57, 19.88, -6.05, 0.01
-299.60, 22.78, -6.04, -299.60, 19.96, -6.05, 0.00
-299.62, 22.51, -6.04, -299.62, 20.01, -6.05, 0.00
-299.65, 22.74, -6.04, -299.64, 20.08, -6.05, 0.00
-299.67, 22.83, -6.06, -299.67, 20.15, -6.05, 0.00
-299.69, 22.81, -6.06, -299.69, 20.21, -6.05, -0.00
-299.71, 22.79, -6.06, -299.71, 20.28, -6.05, -0.00
-299.74, 22.78, -6.07, -299.74, 20.08, -6.05, -0.00
-299.77, 23.29, -6.07, -299.76, 19.88, -6.05, 0.00
-299.79, 23.26, -6.07, -299.79, 19.94, -6.05, 0.00
-299.81, 22.97, -6.01, -299.81, 19.75, -6.05, 0.00
-299.83, 22.69, -6.01, -299.83, 19.56, -6.05, 0.00
-299.86, 22.69, -6.01, -299.86, 19.64, -6.05, 0.00
-299.88, 22.67, -6.00, -299.88, 19.72, -6.05, 0.01
-299.91, 22.66, -6.00, -299.90, 19.53, -6.05, 0.01
-299.93, 22.65, -6.00, -299.92, 19.60, -6.05, 0.01
-299.96, 22.62, -5.93, -299.95, 19.67, -6.05, 0.01
-299.99, 22.60, -5.93, -299.97, 20.27, -6.05, 0.02
-300.01, 22.34, -5.93, -299.99, 20.07, -6.05, 0.02
-300.04, 22.08, -5.84, -300.01, 20.14, -6.05, 0.02
-300.06, 21.82, -5.84, -300.03, 20.12, -6.05, 0.03
-300.08, 21.83, -5.84, -300.05, 19.92, -6.05, 0.03
-300.11, 21.83, -5.78, -300.08, 19.73, -6.05, 0.03
-300.13, 21.82, -5.78, -300.10, 19.54, -6.05, 0.04
-300.16, 21.83, -5.78, -300.12, 19.62, -6.05, 0.04
-300.18, 21.84, -5.74, -300.14, 19.44, -6.05, 0.04
-300.20, 21.84, -5.74, -300.16, 19.79, -6.05, 0.04
-300.23, 21.60, -5.74, -300.19, 19.85, -6.05, 0.04
-300.25, 21.63, -5.79, -300.21, 19.92, -6.05, 0.04
-300.27, 21.33, -5.79, -300.23, 20.51, -6.05, 0.04
-300.29, 21.10, -5.79, -300.26, 20.57, -6.05, 0.04
-300.31, 20.87, -5.82, -300.28, 20.36, -6.05, 0.04
-300.33, 20.64, -5.82, -300.30, 20.70, -6.05, 0.03
-300.36, 20.67, -5.82, -300.33, 20.75, -6.05, 0.03
-300.38, 20.96, -5.87, -300.35, 20.79, -6.05, 0.03
-300.39, 20.68, -5.87, -300.37, 20.85, -6.05, 0.02
-300.41, 20.46, -5.87, -300.39, 21.16, -6.05, 0.02
-300.43, 20.50, -5.95, -300.42, 21.45, -6.04, 0.02
-300.46, 20.54, -5.95, -300.44, 21.49, -6.04, 0.02
-300.48, 20.31, -5.95, -300.46, 21.46, -6.04, 0.02
-300.50, 20.35, -5.96, -300.49, 21.48, -6.04, 0.01
-300.52, 20.14, -5.96, -300.51, 21.51, -6.04, 0.01
-300.54, 20.17, -5.96, -300.53, 21.54, -6.04, 0.01
-300.56, 20.21, -5.97, -300.55, 21.58, -6.04, 0.01
-300.58, 20.00, -5.97, -300.57, 21.62, -6.04, 0.01
-300.61, 19.79, -5.97, -300.60, 21.89, -6.04, 0.01
-300.63, 19.84, -6.01, -300.62, 21.91, -6.03, 0.01
-300.65, 19.63, -6.01, -300.64, 21.93, -6.03, 0.00
-300.67, 19.59, -6.01, -300.67, 22.22, -6.03, 0.00
-300.69, 19.65, -6.05, -300.69, 21.97, -6.03, 0.00
-300.71, 19.71, -6.05, -300.71, 21.74, -6.03, -0.00
-300.73, 19.76, -6.05, -300.74, 21.77, -6.03, -0.00
-300.75, 19.82, -6.11, -300.76, 21.79, -6.02, -0.01
-300.77, 19.61, -6.11, -300.78, 21.81, -6.02, -0.01
-300.80, 19.78, -6.11, -300.81, 21.84, -6.02, -0.01
-300.81, 19.83, -6.15, -300.83, 21.87, -6.02, -0.02
-300.83, 19.63, -6.15, -300.85, 21.90, -6.02, -0.02
-300.86, 19.43, -6.15, -300.88, 21.92, -6.02, -0.02
-300.88, 19.24, -6.19, -300.90, 21.94, -6.01, -0.02
-300.90, 19.05, -6.19, -300.92, 21.96, -6.01, -0.02
-300.92, 18.84, -6.19, -300.95, 22.25, -6.01, -0.02
-300.95, 18.91, -6.19, -300.97, 22.01, -6.01, -0.02
-300.97, 18.98, -6.19, -300.99, 22.03, -6.01, -0.03
-300.99, 19.06, -6.19, -301.02, 22.05, -6.01, -0.03
-301.01, 19.13, -6.24, -301.04, 21.76, -6.01, -0.03
-301.03, 19.20, -6.24, -301.07, 21.78, -6.01, -0.03
-301.06, 19.00, -6.24, -301.09, 21.81, -6.01, -0.03
-301.08, 19.06, -6.27, -301.11, 21.84, -6.00, -0.04
-301.10, 18.88, -6.27, -301.14, 21.60, -6.00, -0.04
-301.12, 18.95, -6.27, -301.16, 21.64, -6.00, -0.04
-301.14, 18.77, -6.29, -301.18, 22.11, -6.00, -0.04
-301.17, 18.60, -6.29, -301.21, 22.12, -6.00, -0.04
-301.19, 18.91, -6.29, -301.23, 22.14, -6.00, -0.04
-301.21, 19.08, -6.35, -301.26, 22.69, -5.99, -0.05
-301.23, 19.14, -6.35, -301.28, 22.44, -5.99, -0.05
-301.26, 18.95, -6.35, -301.31, 22.45, -5.99, -0.05
-301.28, 19.02, -6.38, -301.33, 22.64, -5.98, -0.05
-301.30, 19.10, -6.38, -301.36, 22.63, -5.98, -0.06
-301.33, 19.17, -6.38, -301.38, 22.63, -5.98, -0.06
-301.35, 19.24, -6.37, -301.41, 22.64, -5.98, -0.06
-301.37, 19.04, -6.37, -301.44, 23.17, -5.98, -0.06
-301.40, 18.86, -6.37, -301.46, 23.16, -5.98, -0.07
-301.42, 18.68, -6.49, -301.49, 23.16, -5.97, -0.07
-301.45, 18.76, -6.49, -301.51, 23.32, -5.97, -0.07
-301.47, 18.84, -6.49, -301.54, 23.32, -5.97, -0.07
-301.49, 18.88, -6.42, -301.56, 23.31, -5.96, -0.07
-301.52, 18.70, -6.42, -301.58, 23.30, -5.96, -0.06
-301.54, 18.78, -6.42, -301.60, 23.30, -5.96, -0.06
-301.57, 19.37, -6.34, -301.62, 23.03, -5.95, -0.06
-301.59, 19.43, -6.34, -301.65, 22.70, -5.95, -0.06
-301.61, 19.24, -6.34, -301.67, 22.69, -5.95, -0.06
-301.63, 19.56, -6.37, -301.69, 22.69, -5.95, -0.06
-301.66, 19.92, -6.37, -301.72, 22.44, -5.95, -0.06
-301.68, 19.97, -6.37, -301.74, 22.45, -5.95, -0.06
-301.70, 20.02, -6.36, -301.76, 22.46, -5.94, -0.06
-301.73, 20.33, -6.36, -301.79, 22.20, -5.94, -0.06
-301.75, 20.37, -6.36, -301.81, 21.96, -5.94, -0.06
-301.77, 20.42, -6.33, -301.83, 21.72, -5.94, -0.06
-301.80, 20.37, -6.33, -301.85, 21.48, -5.94, -0.06
-301.82, 20.15, -6.33, -301.87, 21.52, -5.94, -0.05
-301.85, 19.96, -6.25, -301.90, 21.55, -5.93, -0.05
-301.87, 20.00, -6.25, -301.92, 21.32, -5.93, -0.04
-301.89, 19.79, -6.25, -301.94, 21.30, -5.93, -0.05
-301.92, 19.84, -6.21, -301.96, 21.33, -5.93, -0.04
-301.94, 19.90, -6.21, -301.98, 21.37, -5.93, -0.04
-301.97, 19.94, -6.21, -302.01, 21.14, -5.93, -0.04
-301.99, 19.74, -6.18, -302.03, 20.92, -5.93, -0.04
-302.01, 19.54, -6.18, -302.05, 20.97, -5.93, -0.04
-302.04, 19.61, -6.18, -302.07, 20.97, -5.93, -0.03
-302.06, 19.66, -6.12, -302.09, 21.00, -5.93, -0.03
-302.09, 19.71, -6.12, -302.11, 21.04, -5.93, -0.03
-302.11, 19.77, -6.12, -302.13, 20.83, -5.93, -0.03
-302.13, 19.81, -6.08, -302.16, 20.63, -5.92, -0.02
-302.16, 19.87, -6.08, -302.18, 20.94, -5.92, -0.02
-302.18, 19.92, -6.08, -302.20, 20.99, -5.92, -0.02
-302.20, 19.97, -6.06, -302.22, 20.99, -5.92, -0.02
-302.23, 20.01, -6.06, -302.25, 21.28, -5.92, -0.02
-302.25, 19.80, -6.06, -302.27, 21.05, -5.92, -0.02
-302.27, 19.85, -6.01, -302.29, 20.84, -5.92, -0.02
-302.30, 19.90, -6.01, -302.31, 20.88, -5.92, -0.01
-302.32, 19.70, -6.01, -302.33, 20.67, -5.92, -0.01
-302.34, 19.75, -5.98, -302.36, 20.66, -5.92, -0.01
-302.37, 19.80, -5.98, -302.38, 20.96, -5.92, -0.01
-302.39, 19.86, -5.98, -302.40, 21.01, -5.92, -0.01
-302.42, 20.06, -5.93, -302.42, 21.05, -5.92, -0.00
-302.44, 19.85, -5.93, -302.44, 21.10, -5.92, -0.00
-302.46, 20.16, -5.93, -302.46, 21.14, -5.92, 0.00
-302.49, 20.20, -5.87, -302.49, 20.92, -5.91, 0.00
-302.51, 19.98, -5.87, -302.51, 21.20, -5.91, 0.00
-302.54, 20.03, -5.87, -302.53, 20.98, -5.91, 0.00
-302.56, 19.99, -5.85, -302.55, 20.77, -5.91, 0.01
-302.58, 20.04, -5.85, -302.58, 20.82, -5.91, 0.01
-302.61, 19.83, -5.85, -302.60, 20.87, -5.91, 0.00
-302.63, 19.63, -5.84, -302.62, 20.66, -5.91, 0.01
-302.65, 19.68, -5.84, -302.64, 20.70, -5.91, 0.01
-302.67, 19.74, -5.84, -302.66, 20.75, -5.91, 0.01
-302.69, 19.71, -5.83, -302.68, 20.80, -5.91, 0.01
-302.72, 20.24, -5.83, -302.71, 20.59, -5.91, 0.01
-302.74, 20.28, -5.83, -302.73, 20.64, -5.91, 0.01
-302.76, 20.07, -5.94, -302.76, 21.22, -5.91, 0.00
-302.79, 20.12, -5.94, -302.79, 21.22, -5.91, 0.00
-302.81, 20.16, -5.94, -302.81, 21.25, -5.91, 0.00
-302.83, 20.21, -5.90, -302.83, 21.28, -5.90, 0.00
-302.85, 20.49, -5.90, -302.85, 21.07, -5.90, 0.00
-302.87, 20.52, -5.90, -302.88, 21.11, -5.90, -0.00
-302.90, 20.55, -5.92, -302.90, 21.15, -5.90, -0.00
-302.92, 20.59, -5.92, -302.92, 20.93, -5.90, -0.00
-302.94, 20.36, -5.92, -302.95, 20.95, -5.90, -0.01
-302.97, 20.16, -5.94, -302.97, 20.98, -5.90, -0.00
-302.99, 20.20, -5.94, -303.00, 20.76, -5.90, -0.01
-303.02, 20.23, -5.94, -303.02, 20.81, -5.90, -0.01
-303.04, 20.27, -5.98, -303.05, 20.86, -5.90, -0.01
-303.06, 20.55, -5.98, -303.07, 20.91, -5.90, -0.01
-303.09, 20.34, -5.98, -303.10, 20.96, -5.90, -0.01
-303.11, 20.63, -6.01, -303.12, 20.71, -5.89, -0.01
-303.13, 21.17, -6.01, -303.15, 20.50, -5.89, -0.01
-303.15, 20.89, -6.01, -303.17, 20.29, -5.89, -0.02
-303.18, 20.66, -6.01, -303.19, 20.36, -5.89, -0.02
-303.20, 20.68, -6.01, -303.21, 20.42, -5.89, -0.01
-303.22, 20.71, -6.01, -303.23, 20.48, -5.89, -0.01
-303.25, 20.74, -5.97, -303.26, 20.54, -5.89, -0.01
-303.27, 20.77, -5.97, -303.28, 20.33, -5.89, -0.01
-303.29, 20.80, -5.97, -303.30, 20.64, -5.89, -0.01
-303.31, 20.82, -5.93, -303.32, 20.43, -5.89, -0.01
-303.34, 20.84, -5.93, -303.34, 20.23, -5.89, -0.00
-303.36, 20.87, -5.93, -303.36, 20.29, -5.89, -0.00
-303.38, 20.90, -5.88, -303.39, 20.05, -5.89, -0.00
-303.41, 20.93, -5.88, -303.41, 20.10, -5.89, 0.00
-303.43, 20.72, -5.88, -303.43, 19.91, -5.89, 0.00
-303.45, 20.50, -5.86, -303.45, 19.73, -5.89, 0.00
-303.47, 20.78, -5.86, -303.47, 19.80, -5.89, 0.00
-303.49, 20.81, -5.86, -303.49, 19.87, -5.89, 0.00
-303.52, 20.84, -5.86, -303.51, 19.68, -5.89, 0.00
-303.54, 21.39, -5.86, -303.53, 19.49, -5.89, 0.01
-303.56, 21.40, -5.86, -303.56, 19.82, -5.89, 0.01
-303.59, 21.42, -5.83, -303.58, 19.89, -5.89, 0.01
-303.61, 21.42, -5.83, -303.60, 19.96, -5.89, 0.01
-303.63, 21.44, -5.83, -303.62, 20.03, -5.89, 0.01
-303.66, 21.46, -5.81, -303.64, 20.11, -5.89, 0.01
-303.68, 21.48, -5.81, -303.67, 20.14, -5.89, 0.01
-303.70, 21.49, -5.81, -303.69, 19.94, -5.89, 0.02
-303.72, 21.26, -5.79, -303.71, 19.75, -5.89, 0.01
-303.75, 21.22, -5.79, -303.73, 19.83, -5.89, 0.02
-303.77, 21.24, -5.79, -303.75, 19.90, -5.89, 0.02
-303.79, 21.26, -5.75, -303.77, 19.71, -5.89, 0.02
-303.81, 21.28, -5.75, -303.80, 19.79, -5.89, 0.02
-303.83, 21.05, -5.75, -303.82, 19.56, -5.89, 0.02
-303.86, 21.07, -5.78, -303.84, 19.64, -5.89, 0.02
-303.88, 21.18, -5.78, -303.86, 19.72, -5.89, 0.02
-303.90, 21.70, -5.78, -303.88, 19.53, -5.89, 0.02
-303.92, 21.46, -5.76, -303.91, 19.36, -5.90, 0.02
-303.95, 21.48, -5.76, -303.93, 19.17, -5.90, 0.02
-303.97, 22.00, -5.76, -303.95, 19.22, -5.90, 0.02
-303.99, 22.01, -5.74, -303.97, 19.04, -5.90, 0.02
-304.02, 21.76, -5.74, -304.00, 18.87, -5.90, 0.02
-304.04, 22.00, -5.74, -304.02, 18.96, -5.90, 0.02
-304.06, 21.76, -5.75, -304.04, 18.79, -5.90, 0.02
-304.09, 21.51, -5.75, -304.06, 18.89, -5.90, 0.02
-304.11, 21.52, -5.75, -304.09, 18.91, -5.90, 0.02
-304.13, 21.53, -5.74, -304.11, 18.74, -5.90, 0.02
-304.16, 21.55, -5.74, -304.13, 18.57, -5.90, 0.02
-304.18, 21.31, -5.74, -304.15, 18.42, -5.90, 0.02
-304.20, 21.56, -5.73, -304.18, 18.53, -5.91, 0.02
-304.22, 21.58, -5.73, -304.20, 18.37, -5.91, 0.02
-304.24, 21.34, -5.73, -304.22, 18.48, -5.91, 0.02
-304.27, 21.61, -5.74, -304.24, 18.28, -5.91, 0.02
-304.29, 21.88, -5.74, -304.27, 18.37, -5.91, 0.02
-304.31, 21.63, -5.74, -304.29, 18.47, -5.91, 0.02
-304.33, 21.55, -5.78, -304.31, 18.58, -5.92, 0.02
-304.35, 21.56, -5.78, -304.33, 18.42, -5.92, 0.02
-304.38, 21.57, -5.78, -304.35, 18.26, -5.92, 0.02
-304.41, 21.58, -5.69, -304.38, 18.05, -5.92, 0.03
-304.43, 21.60, -5.69, -304.40, 18.41, -5.92, 0.03
-304.46, 21.61, -5.69, -304.42, 18.26, -5.92, 0.03
-304.48, 21.62, -5.66, -304.45, 18.36, -5.92, 0.04
-304.51, 21.62, -5.66, -304.47, 18.21, -5.92, 0.04
-304.53, 21.64, -5.66, -304.49, 18.31, -5.92, 0.04
-304.55, 21.39, -5.65, -304.51, 18.69, -5.93, 0.04
-304.58, 21.41, -5.65, -304.54, 18.47, -5.93, 0.04
-304.60, 21.43, -5.65, -304.56, 18.31, -5.93, 0.04
-304.63, 21.83, -5.65, -304.59, 18.42, -5.93, 0.04
-304.65, 21.57, -5.65, -304.61, 18.52, -5.93, 0.04
-304.67, 21.59, -5.65, -304.63, 18.63, -5.93, 0.04
-304.69, 21.60, -5.67, -304.66, 18.72, -5.93, 0.04
-304.72, 22.13, -5.67, -304.68, 18.79, -5.93, 0.04
-304.74, 22.10, -5.67, -304.70, 18.87, -5.93, 0.04
-304.76, 22.10, -5.65, -304.72, 18.97, -5.94, 0.04
-304.79, 22.58, -5.65, -304.75, 19.07, -5.94, 0.05
-304.82, 23.06, -5.65, -304.77, 18.90, -5.94, 0.05
-304.84, 23.04, -5.57, -304.79, 18.73, -5.94, 0.05
-304.86, 23.29, -5.57, -304.81, 18.56, -5.94, 0.05
-304.88, 23.26, -5.57, -304.83, 18.65, -5.94, 0.05
-304.91, 23.24, -5.57, -304.85, 18.74, -5.94, 0.05
-304.93, 23.14, -5.57, -304.88, 18.58, -5.94, 0.05
-304.95, 22.87, -5.57, -304.90, 18.42, -5.94, 0.05
-304.97, 22.61, -5.58, -304.92, 18.52, -5.95, 0.05
-305.00, 22.60, -5.58, -304.94, 18.63, -5.95, 0.06
-305.02, 22.34, -5.58, -304.97, 18.42, -5.95, 0.05
-305.04, 22.34, -5.56, -304.99, 18.26, -5.95, 0.06
-305.07, 22.25, -5.56, -305.01, 18.37, -5.95, 0.06
-305.09, 22.23, -5.56, -305.03, 18.21, -5.95, 0.06
-305.11, 21.98, -5.55, -305.05, 18.07, -5.95, 0.06
-305.13, 21.73, -5.55, -305.08, 17.92, -5.95, 0.06
-305.15, 21.49, -5.55, -305.10, 17.72, -5.95, 0.06
-305.18, 21.51, -5.60, -305.12, 17.83, -5.96, 0.05
-305.20, 22.05, -5.60, -305.14, 17.95, -5.96, 0.05
-305.22, 22.28, -5.60, -305.17, 18.33, -5.96, 0.05
-305.24, 22.04, -5.62, -305.19, 18.18, -5.96, 0.05
-305.26, 22.04, -5.62, -305.21, 18.30, -5.96, 0.05
-305.28, 22.04, -5.62, -305.23, 18.59, -5.96, 0.05
-305.30, 22.04, -5.65, -305.26, 18.68, -5.97, 0.05
-305.32, 21.79, -5.65, -305.28, 18.52, -5.97, 0.05
-305.34, 21.79, -5.65, -305.30, 18.36, -5.97, 0.04
-305.36, 21.80, -5.67, -305.32, 18.21, -5.97, 0.04
-305.38, 21.55, -5.67, -305.34, 18.05, -5.97, 0.04
-305.41, 21.56, -5.67, -305.36, 17.88, -5.97, 0.04
-305.43, 21.58, -5.70, -305.38, 17.73, -5.98, 0.04
-305.45, 21.34, -5.70, -305.41, 17.84, -5.98, 0.04
-305.47, 21.47, -5.70, -305.43, 18.23, -5.98, 0.04
-305.49, 21.73, -5.74, -305.45, 18.34, -5.98, 0.04
-305.50, 21.49, -5.74, -305.47, 18.19, -5.98, 0.03
-305.53, 21.50, -5.74, -305.49, 18.57, -5.98, 0.03
-305.55, 21.51, -5.76, -305.51, 18.67, -5.98, 0.03
-305.57, 21.78, -5.76, -305.53, 18.77, -5.98, 0.04
-305.59, 21.90, -5.76, -305.55, 18.87, -5.98, 0.03
-305.61, 21.65, -5.77, -305.57, 18.71, -5.99, 0.03
-305.63, 21.66, -5.77, -305.59, 18.54, -5.99, 0.03
-305.65, 21.67, -5.77, -305.62, 18.38, -5.99, 0.03
-305.67, 21.92, -5.77, -305.64, 18.43, -5.99, 0.03
-305.69, 22.18, -5.77, -305.66, 18.52, -5.99, 0.03
-305.71, 21.88, -5.77, -305.69, 19.14, -5.99, 0.02
-305.73, 21.63, -5.88, -305.71, 19.22, -5.99, 0.02
-305.75, 21.39, -5.88, -305.73, 19.05, -5.99, 0.02
-305.77, 21.40, -5.88, -305.76, 19.14, -5.99, 0.02
-305.80, 21.66, -5.96, -305.78, 19.23, -5.99, 0.01
-305.81, 21.67, -5.96, -305.81, 19.05, -5.99, 0.01
-305.83, 21.43, -5.96, -305.83, 19.14, -5.99, 0.00
-305.85, 21.45, -6.07, -305.86, 18.96, -6.00, -0.00
-305.87, 21.20, -6.07, -305.88, 19.06, -6.00, -0.01
-305.90, 21.22, -6.07, -305.90, 18.88, -6.00, -0.01
-305.92, 21.25, -6.12, -305.93, 18.94, -6.00, -0.01
-305.94, 21.27, -6.12, -305.95, 19.02, -6.00, -0.02
-305.96, 21.04, -6.12, -305.98, 19.11, -6.00, -0.02
-305.98, 21.05, -6.15, -306.00, 18.94, -6.00, -0.02
-306.00, 21.08, -6.15, -306.02, 19.03, -6.00, -0.02
-306.03, 20.85, -6.15, -306.05, 19.12, -6.00, -0.02
-306.05, 20.62, -6.12, -306.07, 19.22, -6.00, -0.02
-306.08, 20.65, -6.12, -306.09, 19.29, -6.00, -0.02
-306.10, 20.68, -6.12, -306.12, 19.36, -6.00, -0.02
-306.12, 20.67, -6.13, -306.14, 19.44, -6.01, -0.02
-306.15, 20.94, -6.13, -306.16, 19.26, -6.01, -0.01
-306.17, 20.97, -6.13, -306.18, 19.34, -6.01, -0.01
-306.19, 20.99, -6.10, -306.21, 19.43, -6.01, -0.01
-306.22, 21.02, -6.10, -306.23, 19.23, -6.01, -0.01
-306.24, 21.05, -6.10, -306.25, 19.31, -6.01, -0.01
-306.27, 21.07, -6.04, -306.27, 19.39, -6.01, -0.01
-306.29, 21.03, -6.04, -306.30, 19.47, -6.01, -0.01
-306.31, 21.05, -6.04, -306.32, 19.56, -6.01, -0.00
-306.34, 21.07, -6.02, -306.34, 19.63, -6.01, -0.00
-306.36, 21.10, -6.02, -306.36, 19.72, -6.01, -0.00
-306.38, 21.13, -6.02, -306.38, 19.79, -6.01, 0.00
-306.40, 20.91, -6.00, -306.40, 19.85, -6.01, 0.00
-306.43, 20.64, -6.00, -306.42, 19.66, -6.01, 0.00
-306.45, 20.42, -6.00, -306.45, 19.74, -6.01, 0.00
-306.48, 20.45, -5.93, -306.47, 19.55, -6.01, 0.01
-306.50, 20.49, -5.93, -306.49, 19.63, -6.01, 0.01
-306.52, 20.52, -5.93, -306.51, 19.65, -6.01, 0.01
-306.54, 20.31, -5.94, -306.54, 19.72, -6.01, 0.01
-306.57, 20.36, -5.94, -306.55, 19.79, -6.01, 0.01
-306.59, 20.34, -5.94, -306.57, 19.60, -6.01, 0.01
-306.61, 20.13, -5.92, -306.60, 19.94, -6.01, 0.01
-306.63, 19.92, -5.92, -306.62, 20.01, -6.01, 0.01
-306.65, 19.97, -5.92, -306.64, 19.82, -6.01, 0.01
-306.67, 20.02, -5.94, -306.66, 20.05, -6.01, 0.01
-306.69, 19.80, -5.94, -306.68, 20.11, -6.01, 0.01
-306.71, 19.96, -5.94, -306.70, 19.92, -6.01, 0.01
-306.73, 20.25, -5.95, -306.73, 19.99, -6.01, 0.01
-306.75, 20.04, -5.95, -306.75, 20.06, -6.01, 0.01
-306.77, 19.84, -5.95, -306.77, 20.13, -6.01, 0.00
-306.79, 19.63, -6.03, -306.79, 20.20, -6.01, 0.00
-306.81, 19.69, -6.03, -306.81, 19.99, -6.01, 0.00
-306.83, 19.49, -6.03, -306.83, 20.06, -6.01, -0.00
-306.85, 19.78, -6.05, -306.85, 19.86, -6.01, -0.00
-306.87, 19.59, -6.05, -306.87, 19.92, -6.01, -0.01
-306.88, 19.64, -6.05, -306.90, 19.99, -6.01, -0.01
-306.90, 19.70, -6.16, -306.92, 20.01, -6.01, -0.02
