currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-137.35, 17.92, -7.06, -137.68, 20.26, -6.64, -0.32
-137.38, 18.02, -7.05, -137.70, 20.24, -6.64, -0.32
-137.40, 18.11, -7.05, -137.72, 20.30, -6.64, -0.32
-137.42, 18.18, -7.05, -137.74, 20.10, -6.64, -0.32
-137.45, 18.50, -7.03, -137.77, 20.43, -6.64, -0.32
-137.47, 18.33, -7.03, -137.79, 20.23, -6.64, -0.32
-137.49, 18.42, -7.03, -137.81, 20.30, -6.64, -0.32
-137.52, 18.52, -7.06, -137.84, 20.36, -6.64, -0.32
-137.54, 18.60, -7.06, -137.86, 20.15, -6.64, -0.32
-137.56, 18.68, -7.06, -137.88, 20.22, -6.64, -0.32
-137.59, 18.51, -7.04, -137.91, 20.28, -6.64, -0.32
-137.61, 18.58, -7.04, -137.93, 20.09, -6.64, -0.32
-137.63, 18.66, -7.04, -137.96, 20.16, -6.64, -0.32
-137.66, 18.74, -7.08, -137.98, 20.23, -6.64, -0.32
-137.68, 19.07, -7.08, -138.01, 20.27, -6.64, -0.33
-137.70, 18.90, -7.08, -138.03, 20.32, -6.64, -0.33
-137.73, 18.97, -7.15, -138.06, 20.39, -6.64, -0.33
-137.75, 18.94, -7.15, -138.08, 20.71, -6.64, -0.33
-137.78, 19.01, -7.15, -138.11, 20.51, -6.64, -0.33
-137.80, 19.08, -7.11, -138.13, 20.30, -6.64, -0.33
-137.82, 19.14, -7.11, -138.15, 20.37, -6.64, -0.33
-137.85, 19.21, -7.11, -138.18, 20.36, -6.64, -0.33
-137.87, 19.28, -7.17, -138.20, 20.41, -6.63, -0.33
-137.89, 19.26, -7.17, -138.23, 20.21, -6.63, -0.33
-137.92, 19.33, -7.17, -138.25, 20.54, -6.63, -0.33
-137.94, 19.38, -7.18, -138.28, 21.11, -6.63, -0.34
-137.96, 19.45, -7.18, -138.30, 21.16, -6.63, -0.33
-137.99, 20.02, -7.18, -138.32, 21.13, -6.63, -0.33
-138.02, 19.82, -7.13, -138.35, 21.43, -6.63, -0.33
-138.04, 19.87, -7.13, -138.37, 21.47, -6.63, -0.33
-138.07, 19.83, -7.13, -138.40, 21.51, -6.63, -0.33
-138.09, 19.88, -7.10, -138.42, 21.55, -6.62, -0.33
-138.11, 19.67, -7.10, -138.45, 22.12, -6.62, -0.33
-138.13, 19.73, -7.10, -138.47, 22.14, -6.62, -0.34
-138.16, 19.79, -7.17, -138.49, 21.88, -6.62, -0.33
-138.18, 19.85, -7.17, -138.52, 22.17, -6.62, -0.33
-138.21, 19.87, -7.17, -138.54, 22.19, -6.62, -0.33
-138.23, 19.91, -7.12, -138.56, 22.21, -6.61, -0.33
-138.26, 20.46, -7.12, -138.59, 22.23, -6.61, -0.33
-138.28, 20.49, -7.12, -138.61, 21.99, -6.61, -0.33
-138.30, 20.78, -7.15, -138.63, 22.02, -6.61, -0.33
-138.32, 21.06, -7.15, -138.66, 22.04, -6.61, -0.33
-138.35, 21.09, -7.15, -138.68, 21.80, -6.61, -0.33
-138.37, 21.03, -7.16, -138.70, 22.10, -6.60, -0.33
-138.40, 21.05, -7.16, -138.73, 21.86, -6.60, -0.33
-138.42, 21.07, -7.16, -138.75, 21.89, -6.60, -0.33
-138.45, 21.10, -7.02, -138.77, 21.92, -6.60, -0.32
-138.47, 21.13, -7.02, -138.79, 21.63, -6.60, -0.32
-138.50, 21.15, -7.02, -138.81, 21.66, -6.60, -0.31
-138.52, 21.13, -6.93, -138.83, 21.69, -6.60, -0.31
-138.55, 20.89, -6.93, -138.86, 21.72, -6.60, -0.31
-138.57, 20.93, -6.93, -138.88, 21.75, -6.60, -0.31
-138.60, 21.46, -6.92, -138.90, 21.53, -6.59, -0.31
-138.62, 21.47, -6.92, -138.92, 21.29, -6.59, -0.31
-138.64, 21.74, -6.92, -138.95, 21.59, -6.59, -0.31
-138.66, 21.75, -6.96, -138.97, 21.62, -6.59, -0.31
-138.69, 21.88, -6.96, -138.99, 21.39, -6.59, -0.30
-138.71, 21.89, -6.96, -139.01, 21.43, -6.59, -0.30
-138.73, 21.90, -6.87, -139.03, 21.47, -6.59, -0.30
-138.75, 21.91, -6.87, -139.05, 21.51, -6.59, -0.30
-138.78, 21.92, -6.87, -139.07, 21.46, -6.59, -0.30
-138.80, 21.93, -6.80, -139.09, 21.49, -6.58, -0.29
-138.82, 21.65, -6.80, -139.11, 21.53, -6.58, -0.29
-138.85, 21.64, -6.80, -139.13, 21.31, -6.58, -0.29
-138.87, 21.66, -6.74, -139.16, 21.35, -6.58, -0.28
-138.89, 21.41, -6.74, -139.18, 21.39, -6.58, -0.28
-138.92, 21.43, -6.74, -139.20, 21.34, -6.58, -0.28
-138.94, 21.19, -6.69, -139.22, 21.12, -6.58, -0.28
-138.97, 21.22, -6.69, -139.24, 21.17, -6.58, -0.27
-138.99, 20.98, -6.69, -139.26, 20.96, -6.58, -0.27
-139.01, 20.76, -6.68, -139.28, 21.27, -6.57, -0.27
-139.03, 20.54, -6.68, -139.30, 21.05, -6.57, -0.27
-139.06, 20.83, -6.68, -139.32, 21.09, -6.57, -0.27
-139.08, 20.61, -6.64, -139.35, 21.28, -6.57, -0.27
-139.10, 20.65, -6.64, -139.37, 21.06, -6.57, -0.27
-139.12, 20.65, -6.64, -139.39, 20.85, -6.57, -0.26
-139.15, 20.68, -6.56, -139.41, 20.64, -6.57, -0.26
-139.17, 20.71, -6.56, -139.43, 20.70, -6.57, -0.26
-139.19, 20.75, -6.56, -139.45, 20.75, -6.57, -0.26
-139.21, 20.78, -6.56, -139.47, 20.54, -6.57, -0.26
-139.24, 20.56, -6.56, -139.49, 20.60, -6.57, -0.26
-139.26, 20.85, -6.56, -139.51, 20.91, -6.57, -0.26
-139.28, 20.64, -6.60, -139.54, 21.47, -6.56, -0.26
-139.30, 20.66, -6.60, -139.56, 21.24, -6.56, -0.26
-139.32, 20.44, -6.60, -139.58, 21.03, -6.56, -0.26
-139.34, 20.22, -6.62, -139.61, 21.07, -6.56, -0.26
-139.37, 20.27, -6.62, -139.63, 21.08, -6.56, -0.27
-139.39, 20.06, -6.62, -139.66, 21.12, -6.56, -0.27
-139.41, 19.87, -6.70, -139.68, 21.17, -6.56, -0.27
-139.43, 19.92, -6.70, -139.71, 21.21, -6.56, -0.27
-139.45, 20.22, -6.70, -139.73, 21.25, -6.56, -0.28
-139.47, 20.27, -6.78, -139.76, 21.82, -6.55, -0.28
-139.50, 20.05, -6.78, -139.78, 21.57, -6.55, -0.28
-139.52, 20.10, -6.78, -139.80, 21.52, -6.55, -0.29
-139.54, 20.15, -6.79, -139.83, 21.30, -6.55, -0.29
-139.57, 20.10, -6.79, -139.85, 21.34, -6.55, -0.29
-139.59, 20.15, -6.79, -139.88, 21.38, -6.55, -0.29
-139.61, 20.18, -6.83, -139.91, 21.42, -6.55, -0.29
-139.64, 19.97, -6.83, -139.93, 21.46, -6.55, -0.30
-139.66, 19.77, -6.83, -139.96, 21.44, -6.55, -0.30
-139.68, 19.57, -6.91, -139.98, 21.21, -6.54, -0.30
-139.71, 19.63, -6.91, -140.01, 21.26, -6.54, -0.30
-139.73, 19.68, -6.91, -140.03, 21.03, -6.54, -0.30
-139.75, 19.74, -6.88, -140.05, 21.08, -6.54, -0.30
-139.78, 19.54, -6.88, -140.08, 20.86, -6.54, -0.30
-139.80, 19.59, -6.88, -140.10, 20.92, -6.54, -0.30
-139.82, 19.39, -6.89, -140.12, 21.21, -6.54, -0.30
-139.85, 19.46, -6.89, -140.15, 21.53, -6.54, -0.30
-139.87, 19.27, -6.89, -140.17, 21.57, -6.54, -0.30
-139.89, 19.09, -6.91, -140.19, 21.60, -6.53, -0.30
-139.92, 19.68, -6.91, -140.22, 21.37, -6.53, -0.30
-139.94, 20.25, -6.91, -140.24, 21.34, -6.53, -0.30
-139.96, 20.30, -6.89, -140.26, 21.64, -6.53, -0.30
-139.98, 20.34, -6.89, -140.28, 21.66, -6.53, -0.30
-140.01, 20.34, -6.89, -140.30, 21.44, -6.53, -0.30
-140.03, 20.39, -6.84, -140.33, 21.48, -6.53, -0.30
-140.05, 20.42, -6.84, -140.35, 21.78, -6.53, -0.30
-140.08, 20.47, -6.84, -140.37, 21.81, -6.53, -0.30
-140.10, 20.50, -6.81, -140.39, 21.58, -6.52, -0.29
-140.12, 20.55, -6.81, -140.41, 21.87, -6.52, -0.29
-140.15, 20.31, -6.81, -140.44, 21.90, -6.52, -0.29
-140.17, 20.84, -6.74, -140.46, 21.67, -6.52, -0.29
-140.19, 21.12, -6.74, -140.48, 21.71, -6.52, -0.28
-140.21, 20.90, -6.74, -140.50, 21.48, -6.52, -0.28
-140.24, 21.44, -6.72, -140.52, 21.24, -6.52, -0.28
-140.26, 21.96, -6.72, -140.54, 21.02, -6.52, -0.28
-140.28, 21.97, -6.72, -140.56, 21.07, -6.52, -0.28
-140.31, 21.97, -6.68, -140.58, 20.86, -6.51, -0.28
-140.33, 21.98, -6.68, -140.60, 20.91, -6.51, -0.27
-140.35, 22.49, -6.68, -140.62, 20.70, -6.51, -0.27
-140.37, 22.73, -6.66, -140.65, 20.76, -6.51, -0.27
-140.40, 22.72, -6.66, -140.67, 20.53, -6.51, -0.27
-140.42, 22.47, -6.66, -140.69, 20.33, -6.51, -0.27
-140.44, 22.47, -6.58, -140.71, 20.39, -6.51, -0.27
-140.47, 22.35, -6.58, -140.73, 20.18, -6.51, -0.26
-140.49, 22.34, -6.58, -140.75, 19.99, -6.51, -0.26
-140.51, 22.33, -6.51, -140.77, 19.80, -6.51, -0.26
-140.54, 22.34, -6.51, -140.79, 19.88, -6.51, -0.25
-140.56, 22.33, -6.51, -140.81, 19.64, -6.51, -0.25
-140.59, 22.32, -6.45, -140.83, 19.71, -6.51, -0.25
-140.61, 22.03, -6.45, -140.86, 19.79, -6.51, -0.25
-140.63, 21.78, -6.45, -140.88, 19.87, -6.51, -0.25
-140.66, 21.79, -6.44, -140.90, 19.94, -6.51, -0.25
-140.68, 21.54, -6.44, -140.92, 19.74, -6.51, -0.24
-140.70, 21.56, -6.44, -140.95, 19.53, -6.51, -0.24
-140.73, 21.33, -6.43, -140.97, 19.60, -6.51, -0.24
-140.75, 21.61, -6.43, -140.99, 19.42, -6.51, -0.24
-140.78, 21.94, -6.43, -141.02, 19.51, -6.51, -0.24
-140.80, 21.94, -6.42, -141.04, 19.33, -6.52, -0.24
-140.82, 21.95, -6.42, -141.06, 19.42, -6.52, -0.24
-140.84, 21.70, -6.42, -141.09, 19.24, -6.52, -0.24
-140.87, 21.72, -6.39, -141.11, 19.32, -6.52, -0.24
-140.89, 21.48, -6.39, -141.13, 19.66, -6.52, -0.24
-140.91, 21.48, -6.39, -141.15, 19.74, -6.52, -0.24
-140.94, 21.74, -6.43, -141.18, 19.81, -6.52, -0.24
-140.96, 21.50, -6.43, -141.20, 19.88, -6.52, -0.24
-140.98, 21.53, -6.43, -141.22, 19.70, -6.52, -0.24
-141.00, 21.54, -6.41, -141.25, 20.05, -6.52, -0.24
-141.03, 21.56, -6.41, -141.27, 20.05, -6.52, -0.24
-141.06, 21.57, -6.41, -141.29, 20.12, -6.52, -0.23
-141.09, 21.52, -6.23, -141.31, 19.93, -6.52, -0.23
-141.11, 21.53, -6.23, -141.34, 20.27, -6.52, -0.23
-141.13, 21.29, -6.23, -141.36, 20.33, -6.52, -0.23
-141.16, 21.06, -6.27, -141.38, 20.39, -6.52, -0.22
-141.18, 21.09, -6.27, -141.40, 20.46, -6.52, -0.22
-141.20, 21.11, -6.27, -141.43, 20.63, -6.52, -0.23
-141.23, 21.64, -6.29, -141.45, 20.69, -6.51, -0.23
-141.25, 21.99, -6.29, -141.47, 20.48, -6.51, -0.22
-141.28, 22.23, -6.29, -141.50, 20.54, -6.51, -0.22
-141.30, 22.23, -6.20, -141.52, 20.60, -6.51, -0.22
-141.33, 22.24, -6.20, -141.54, 20.66, -6.51, -0.21
-141.35, 22.24, -6.20, -141.57, 20.88, -6.51, -0.22
-141.37, 22.24, -6.23, -141.59, 20.67, -6.51, -0.22
-141.39, 22.15, -6.23, -141.61, 20.73, -6.51, -0.22
-141.42, 22.14, -6.23, -141.63, 20.52, -6.51, -0.22
-141.44, 21.90, -6.23, -141.66, 20.58, -6.51, -0.22
-141.46, 21.65, -6.23, -141.68, 20.91, -6.51, -0.22
-141.49, 21.65, -6.23, -141.70, 20.87, -6.51, -0.21
-141.51, 21.66, -6.16, -141.72, 20.66, -6.51, -0.21
-141.53, 21.67, -6.16, -141.75, 20.45, -6.51, -0.21
-141.55, 21.79, -6.16, -141.77, 20.25, -6.51, -0.22
-141.58, 21.79, -6.21, -141.79, 20.32, -6.51, -0.22
-141.60, 22.05, -6.21, -141.81, 20.38, -6.51, -0.21
-141.62, 22.05, -6.21, -141.84, 20.71, -6.51, -0.21
-141.65, 22.31, -6.16, -141.86, 20.77, -6.51, -0.21
-141.67, 22.30, -6.16, -141.88, 20.56, -6.51, -0.21
-141.69, 22.30, -6.16, -141.91, 20.62, -6.51, -0.21
-141.72, 22.28, -6.13, -141.93, 20.67, -6.50, -0.21
-141.74, 22.04, -6.13, -141.95, 20.73, -6.50, -0.21
-141.77, 22.04, -6.13, -141.97, 20.79, -6.50, -0.21
-141.79, 22.03, -6.10, -141.99, 20.57, -6.50, -0.21
-141.81, 22.03, -6.10, -142.02, 20.63, -6.50, -0.21
-141.83, 21.78, -6.10, -142.04, 20.42, -6.50, -0.21
-141.85, 21.54, -6.16, -142.06, 20.23, -6.50, -0.21
-141.87, 21.56, -6.16, -142.08, 20.03, -6.50, -0.21
-141.89, 21.83, -6.16, -142.10, 19.84, -6.50, -0.21
-141.92, 21.58, -6.16, -142.13, 19.91, -6.50, -0.21
-141.94, 21.34, -6.16, -142.15, 20.14, -6.50, -0.21
-141.96, 21.11, -6.16, -142.17, 20.20, -6.50, -0.21
-141.98, 21.10, -6.16, -142.19, 20.01, -6.50, -0.21
-142.00, 20.86, -6.16, -142.22, 20.08, -6.50, -0.22
-142.02, 20.90, -6.16, -142.24, 20.15, -6.50, -0.21
-142.04, 20.93, -6.16, -142.26, 20.22, -6.50, -0.21
-142.07, 20.95, -6.16, -142.28, 20.18, -6.50, -0.22
-142.09, 20.73, -6.16, -142.31, 20.23, -6.50, -0.22
-142.11, 20.51, -6.20, -142.33, 20.04, -6.50, -0.22
-142.13, 20.27, -6.20, -142.35, 20.11, -6.50, -0.22
-142.15, 20.31, -6.20, -142.38, 20.18, -6.50, -0.23
-142.17, 20.36, -6.27, -142.40, 20.25, -6.50, -0.23
-142.19, 20.14, -6.27, -142.43, 20.58, -6.50, -0.23
-142.21, 19.93, -6.27, -142.45, 20.32, -6.50, -0.23
-142.23, 19.98, -6.32, -142.47, 20.39, -6.50, -0.23
-142.25, 19.73, -6.32, -142.49, 20.98, -6.50, -0.24
-142.28, 20.02, -6.32, -142.52, 21.04, -6.50, -0.24
-142.29, 19.82, -6.39, -142.54, 20.83, -6.50, -0.24
-142.31, 19.62, -6.39, -142.56, 20.88, -6.50, -0.25
-142.33, 19.43, -6.39, -142.58, 20.62, -6.50, -0.25
-142.36, 19.49, -6.42, -142.61, 20.41, -6.50, -0.25
-142.38, 19.55, -6.42, -142.63, 20.21, -6.50, -0.25
-142.39, 19.36, -6.42, -142.65, 20.28, -6.50, -0.26
-142.41, 19.42, -6.50, -142.67, 20.34, -6.50, -0.26
-142.43, 19.22, -6.50, -142.69, 20.40, -6.50, -0.26
-142.45, 19.29, -6.50, -142.72, 20.46, -6.50, -0.27
-142.47, 19.10, -6.55, -142.74, 20.25, -6.50, -0.27
-142.49, 18.92, -6.55, -142.76, 20.05, -6.50, -0.27
-142.50, 18.75, -6.55, -142.78, 20.37, -6.50, -0.28
-142.52, 18.57, -6.65, -142.80, 20.18, -6.50, -0.28
-142.54, 18.40, -6.65, -142.82, 20.24, -6.50, -0.28
-142.56, 18.24, -6.65, -142.84, 20.05, -6.50, -0.29
-142.57, 18.07, -6.75, -142.86, 19.85, -6.50, -0.29
-142.59, 17.91, -6.75, -142.89, 19.64, -6.50, -0.30
-142.61, 18.01, -6.75, -142.91, 19.72, -6.50, -0.30
-142.63, 18.05, -6.82, -142.93, 19.79, -6.50, -0.30
-142.66, 18.64, -6.82, -142.96, 19.87, -6.50, -0.30
-142.68, 18.97, -6.82, -142.98, 19.68, -6.50, -0.30
-142.70, 19.31, -6.75, -143.00, 19.50, -6.50, -0.30
-142.72, 19.11, -6.75, -143.02, 19.56, -6.50, -0.30
-142.74, 19.18, -6.75, -143.05, 19.38, -6.50, -0.30
-142.76, 19.00, -6.85, -143.07, 19.21, -6.50, -0.31
-142.79, 18.97, -6.85, -143.09, 19.03, -6.50, -0.31
-142.81, 19.03, -6.85, -143.12, 19.12, -6.50, -0.31
-142.83, 19.11, -6.82, -143.14, 19.21, -6.50, -0.31
-142.86, 19.18, -6.82, -143.16, 19.31, -6.50, -0.31
-142.88, 19.24, -6.82, -143.19, 19.08, -6.50, -0.30
-142.91, 19.31, -6.78, -143.21, 19.17, -6.50, -0.30
-142.93, 19.36, -6.78, -143.23, 19.26, -6.50, -0.30
-142.95, 19.17, -6.78, -143.25, 19.09, -6.50, -0.30
-142.98, 18.99, -6.75, -143.28, 19.18, -6.51, -0.30
-143.00, 19.07, -6.75, -143.30, 19.28, -6.51, -0.29
-143.03, 19.14, -6.75, -143.32, 19.31, -6.51, -0.29
-143.06, 19.70, -6.64, -143.34, 19.39, -6.51, -0.29
-143.08, 20.28, -6.64, -143.36, 19.47, -6.51, -0.28
-143.10, 20.32, -6.64, -143.38, 19.55, -6.51, -0.28
-143.12, 20.10, -6.63, -143.41, 19.38, -6.51, -0.28
-143.15, 20.15, -6.63, -143.43, 19.46, -6.51, -0.28
-143.17, 19.94, -6.63, -143.45, 19.28, -6.51, -0.28
-143.19, 19.99, -6.68, -143.47, 19.34, -6.51, -0.28
-143.21, 20.04, -6.68, -143.50, 19.42, -6.51, -0.29
-143.24, 19.85, -6.68, -143.52, 19.50, -6.51, -0.29
-143.26, 19.80, -6.70, -143.54, 19.59, -6.51, -0.29
-143.28, 19.60, -6.70, -143.57, 19.67, -6.51, -0.29
-143.29, 19.41, -6.70, -143.59, 19.49, -6.51, -0.29
-143.32, 19.47, -6.77, -143.61, 19.57, -6.51, -0.29
-143.34, 19.54, -6.77, -143.64, 19.91, -6.51, -0.30
-143.36, 19.85, -6.77, -143.66, 19.98, -6.51, -0.30
-143.38, 19.90, -6.85, -143.68, 20.05, -6.51, -0.31
-143.40, 19.94, -6.85, -143.70, 19.86, -6.51, -0.31
-143.42, 19.98, -6.85, -143.73, 19.94, -6.51, -0.31
-143.44, 19.78, -6.90, -143.75, 20.28, -6.51, -0.31
-143.46, 19.57, -6.90, -143.77, 20.34, -6.51, -0.31
-143.48, 19.63, -6.90, -143.80, 20.39, -6.51, -0.31
-143.50, 19.69, -6.91, -143.82, 20.46, -6.51, -0.32
-143.52, 19.73, -6.91, -143.84, 20.52, -6.51, -0.32
-143.54, 19.79, -6.91, -143.86, 20.32, -6.51, -0.32
-143.56, 19.60, -6.99, -143.89, 20.39, -6.51, -0.33
-143.58, 19.64, -6.99, -143.91, 20.18, -6.51, -0.33
-143.61, 19.70, -6.99, -143.93, 20.14, -6.51, -0.33
-143.63, 19.77, -6.95, -143.95, 19.95, -6.51, -0.32
-143.65, 19.53, -6.95, -143.98, 20.29, -6.51, -0.33
-143.68, 19.34, -6.95, -144.00, 20.36, -6.51, -0.33
-143.70, 19.16, -6.98, -144.02, 20.16, -6.51, -0.33
-143.72, 19.47, -6.98, -144.05, 20.23, -6.51, -0.32
-143.75, 19.78, -6.98, -144.07, 20.81, -6.51, -0.33
-143.77, 19.84, -6.96, -144.09, 21.11, -6.51, -0.33
-143.79, 19.63, -6.96, -144.12, 21.16, -6.51, -0.33
-143.82, 19.68, -6.96, -144.14, 21.21, -6.51, -0.32
-143.84, 19.73, -6.92, -144.16, 20.99, -6.50, -0.32
-143.86, 19.53, -6.92, -144.19, 20.77, -6.50, -0.32
-143.89, 19.59, -6.92, -144.21, 20.83, -6.50, -0.32
-143.91, 19.40, -7.03, -144.24, 21.39, -6.50, -0.33
-143.93, 19.46, -7.03, -144.26, 21.44, -6.50, -0.33
-143.96, 19.43, -7.03, -144.29, 21.48, -6.50, -0.33
-143.98, 19.50, -7.03, -144.31, 21.51, -6.50, -0.33
-144.00, 19.30, -7.03, -144.34, 21.55, -6.50, -0.33
-144.03, 19.37, -7.03, -144.36, 21.32, -6.50, -0.33
-144.05, 19.43, -7.01, -144.38, 21.29, -6.49, -0.33
-144.08, 19.49, -7.01, -144.41, 21.85, -6.49, -0.33
-144.10, 19.77, -7.01, -144.43, 21.87, -6.49, -0.33
-144.12, 19.81, -7.03, -144.45, 21.64, -6.49, -0.33
-144.15, 19.85, -7.03, -144.48, 21.67, -6.49, -0.33
-144.17, 19.91, -7.03, -144.50, 21.45, -6.49, -0.33
-144.19, 19.95, -7.05, -144.53, 21.48, -6.49, -0.34
-144.21, 20.01, -7.05, -144.55, 21.52, -6.49, -0.34
-144.24, 20.06, -7.05, -144.57, 21.55, -6.49, -0.34
-144.26, 20.11, -7.01, -144.60, 21.33, -6.48, -0.33
-144.29, 20.15, -7.01, -144.62, 21.37, -6.48, -0.33
-144.31, 20.19, -7.01, -144.65, 21.41, -6.48, -0.33
-144.33, 20.23, -7.05, -144.67, 21.18, -6.48, -0.34
-144.36, 20.28, -7.05, -144.69, 21.16, -6.48, -0.33
-144.38, 20.07, -7.05, -144.72, 21.45, -6.48, -0.34
-144.40, 20.12, -7.06, -144.74, 21.74, -6.48, -0.34
-144.43, 19.87, -7.06, -144.76, 21.51, -6.48, -0.34
-144.45, 19.68, -7.06, -144.78, 21.29, -6.48, -0.33
-144.48, 19.74, -6.99, -144.81, 21.07, -6.47, -0.33
-144.50, 19.79, -6.99, -144.83, 21.39, -6.47, -0.33
-144.52, 19.84, -6.99, -144.86, 21.16, -6.47, -0.33
-144.54, 19.89, -7.04, -144.88, 21.20, -6.47, -0.33
-144.56, 19.69, -7.04, -144.90, 21.25, -6.47, -0.33
-144.59, 19.73, -7.04, -144.92, 21.03, -6.47, -0.33
-144.61, 19.79, -6.99, -144.94, 20.82, -6.47, -0.33
-144.64, 19.84, -6.99, -144.96, 20.61, -6.47, -0.33
-144.66, 19.90, -6.99, -144.98, 20.40, -6.47, -0.32
-144.69, 19.70, -6.92, -145.01, 20.19, -6.47, -0.32
-144.71, 19.50, -6.92, -145.03, 20.26, -6.47, -0.32
-144.74, 19.47, -6.92, -145.05, 20.32, -6.47, -0.31
-144.76, 19.53, -6.84, -145.07, 20.65, -6.47, -0.31
-144.79, 19.58, -6.84, -145.09, 20.71, -6.47, -0.31
-144.81, 19.65, -6.84, -145.11, 20.76, -6.47, -0.30
-144.83, 19.70, -6.78, -145.13, 20.74, -6.47, -0.30
-144.86, 19.76, -6.78, -145.15, 20.53, -6.47, -0.30
-144.88, 19.74, -6.78, -145.17, 20.33, -6.47, -0.30
-144.90, 19.79, -6.73, -145.19, 20.13, -6.46, -0.29
-144.92, 19.59, -6.73, -145.22, 19.94, -6.46, -0.29
-144.95, 19.65, -6.73, -145.24, 20.01, -6.46, -0.29
-144.97, 19.70, -6.66, -145.26, 20.04, -6.46, -0.29
-144.99, 19.76, -6.66, -145.28, 20.36, -6.46, -0.28
-145.01, 19.57, -6.66, -145.30, 20.17, -6.46, -0.28
-145.04, 19.54, -6.63, -145.32, 19.98, -6.46, -0.28
-145.06, 19.35, -6.63, -145.34, 19.78, -6.46, -0.28
-145.09, 19.41, -6.63, -145.36, 19.60, -6.46, -0.27
-145.11, 19.47, -6.56, -145.38, 19.42, -6.47, -0.27
-145.13, 19.27, -6.56, -145.40, 19.42, -6.47, -0.27
-145.16, 19.10, -6.56, -145.42, 19.25, -6.47, -0.26
-145.18, 19.10, -6.45, -145.44, 19.08, -6.47, -0.26
-145.20, 19.16, -6.45, -145.46, 18.90, -6.47, -0.26
-145.23, 19.24, -6.45, -145.48, 19.00, -6.47, -0.25
-145.25, 19.31, -6.45, -145.50, 19.10, -6.47, -0.25
-145.27, 19.38, -6.45, -145.52, 19.10, -6.47, -0.25
-145.29, 19.19, -6.45, -145.54, 18.93, -6.47, -0.25
-145.32, 19.75, -6.45, -145.57, 19.03, -6.47, -0.25
-145.33, 19.53, -6.45, -145.59, 19.12, -6.47, -0.25
-145.36, 19.58, -6.45, -145.61, 19.48, -6.47, -0.25
-145.38, 19.39, -6.49, -145.63, 19.56, -6.47, -0.25
-145.40, 19.20, -6.49, -145.65, 19.64, -6.47, -0.25
-145.42, 19.27, -6.49, -145.68, 19.84, -6.47, -0.25
-145.45, 19.08, -6.49, -145.70, 19.91, -6.47, -0.25
-145.47, 19.09, -6.49, -145.72, 19.72, -6.47, -0.25
-145.49, 18.90, -6.49, -145.74, 19.80, -6.47, -0.25
-145.51, 18.97, -6.44, -145.76, 19.85, -6.47, -0.25
-145.54, 18.79, -6.44, -145.79, 19.66, -6.47, -0.25
-145.56, 18.86, -6.44, -145.81, 19.66, -6.47, -0.25
-145.58, 18.93, -6.48, -145.83, 19.99, -6.47, -0.25
-145.60, 18.75, -6.48, -145.85, 19.79, -6.47, -0.25
-145.62, 18.74, -6.48, -145.88, 19.87, -6.47, -0.25
-145.64, 18.82, -6.54, -145.90, 20.19, -6.47, -0.26
-145.67, 18.90, -6.54, -145.92, 19.98, -6.47, -0.26
-145.69, 18.97, -6.54, -145.95, 20.01, -6.47, -0.26
-145.71, 19.04, -6.58, -145.97, 20.59, -6.47, -0.26
-145.73, 19.11, -6.58, -145.99, 20.64, -6.47, -0.26
-145.75, 19.31, -6.58, -146.02, 20.70, -6.47, -0.26
-145.77, 19.87, -6.56, -146.04, 20.49, -6.47, -0.26
-145.80, 20.18, -6.56, -146.06, 20.81, -6.47, -0.27
-145.82, 19.97, -6.56, -146.09, 20.60, -6.47, -0.27
-145.84, 20.51, -6.64, -146.11, 20.61, -6.47, -0.27
-145.86, 20.80, -6.64, -146.14, 21.17, -6.47, -0.27
-145.88, 20.79, -6.64, -146.16, 21.22, -6.47, -0.28
-145.91, 20.82, -6.66, -146.18, 21.26, -6.47, -0.28
-145.93, 20.85, -6.66, -146.21, 21.31, -6.47, -0.28
-145.95, 20.63, -6.66, -146.23, 21.35, -6.47, -0.28
-145.98, 20.66, -6.68, -146.25, 21.12, -6.46, -0.28
-146.00, 20.45, -6.68, -146.28, 21.06, -6.46, -0.28
-146.02, 20.48, -6.68, -146.30, 21.10, -6.46, -0.28
-146.04, 20.43, -6.75, -146.33, 21.41, -6.46, -0.29
-146.06, 20.22, -6.75, -146.35, 21.45, -6.46, -0.29
-146.09, 20.52, -6.75, -146.38, 21.49, -6.46, -0.29
-146.11, 20.31, -6.78, -146.40, 21.27, -6.46, -0.29
-146.13, 20.62, -6.78, -146.43, 21.58, -6.46, -0.29
-146.15, 20.65, -6.78, -146.45, 21.61, -6.46, -0.30
-146.17, 20.45, -6.81, -146.47, 21.64, -6.45, -0.30
-146.20, 20.22, -6.81, -146.49, 21.68, -6.45, -0.30
-146.22, 20.26, -6.81, -146.52, 21.45, -6.45, -0.30
-146.24, 20.31, -6.79, -146.54, 21.49, -6.45, -0.30
-146.27, 20.35, -6.79, -146.56, 21.43, -6.45, -0.30
-146.29, 20.39, -6.79, -146.58, 21.72, -6.45, -0.30
-146.31, 20.18, -6.78, -146.61, 21.75, -6.45, -0.30
-146.33, 19.92, -6.78, -146.63, 21.78, -6.45, -0.29
-146.36, 19.72, -6.78, -146.65, 21.82, -6.45, -0.29
-146.38, 19.53, -6.73, -146.67, 21.59, -6.44, -0.29
