currentAng1[rad],vel1[rad/s],volt1,currentAng2,vel2,volt2,angleError[rad]
-204.03,20.66,-6.15,-204.68,18.81,-6.09,-0.65
-204.05,20.65,-6.15,-204.7,18.91,-6.09,-0.65
-204.08,20.43,-6.14,-204.73,19.01,-6.09,-0.65
-204.1,20.47,-6.14,-204.75,19.1,-6.09,-0.65
-204.12,20.5,-6.14,-204.77,19.19,-6.09,-0.65
-204.15,20.54,-6.14,-204.79,19.29,-6.09,-0.65
-204.17,20.32,-6.14,-204.82,19.62,-6.09,-0.65
-204.19,20.36,-6.14,-204.84,19.44,-6.09,-0.65
-204.22,20.31,-6.1,-204.86,19.53,-6.09,-0.64
-204.24,20.35,-6.1,-204.89,19.87,-6.09,-0.64
-204.27,20.14,-6.1,-204.91,19.95,-6.09,-0.64
-204.29,20.18,-6.08,-204.93,19.94,-6.09,-0.64
-204.31,20.24,-6.08,-204.95,20.01,-6.09,-0.64
-204.33,20.03,-6.08,-204.97,20.08,-6.09,-0.64
-204.36,19.97,-6.06,-205,20.42,-6.09,-0.64
-204.38,20.02,-6.06,-205.02,20.22,-6.09,-0.63
-204.41,19.81,-6.06,-205.04,20.02,-6.09,-0.63
-204.43,20.38,-5.97,-205.06,19.79,-6.09,-0.63
-204.45,20.94,-5.97,-205.08,19.87,-6.09,-0.62
-204.47,20.96,-5.97,-205.1,19.94,-6.09,-0.62
-204.5,21.25,-5.9,-205.12,20.02,-6.09,-0.62
-204.52,21.52,-5.9,-205.14,19.83,-6.09,-0.62
-204.55,22.04,-5.9,-205.16,19.63,-6.09,-0.61
-204.57,22.04,-5.84,-205.18,19.65,-6.09,-0.61
-204.59,22.05,-5.84,-205.2,19.72,-6.09,-0.61
-204.62,21.8,-5.84,-205.23,19.8,-6.09,-0.61
-204.64,21.8,-5.86,-205.25,19.88,-6.09,-0.61
-204.66,21.81,-5.86,-205.27,19.95,-6.09,-0.61
-204.68,21.81,-5.86,-205.3,20.03,-6.09,-0.62
-204.71,21.82,-5.94,-205.32,20.08,-6.09,-0.62
-204.73,21.82,-5.94,-205.35,20.68,-6.09,-0.62
-204.75,21.83,-5.94,-205.38,20.74,-6.09,-0.62
-204.78,21.83,-6,-205.4,20.79,-6.09,-0.63
-204.8,21.84,-6,-205.43,20.85,-6.09,-0.63
-204.82,21.59,-6,-205.45,20.9,-6.09,-0.64
-204.84,21.35,-6.08,-205.48,20.63,-6.09,-0.64
-204.86,21.37,-6.08,-205.51,20.68,-6.09,-0.64
-204.89,21.39,-6.08,-205.53,20.48,-6.09,-0.64
-204.91,21.11,-6.12,-205.55,20.55,-6.09,-0.64
-204.93,20.89,-6.12,-205.58,20.61,-6.09,-0.65
-204.95,20.67,-6.12,-205.6,20.4,-6.09,-0.65
-204.97,20.71,-6.17,-205.63,20.2,-6.09,-0.65
-205,20.74,-6.17,-205.65,20.27,-6.09,-0.66
-205.02,20.53,-6.17,-205.68,20.33,-6.09,-0.66
-205.04,20.28,-6.22,-205.7,20.13,-6.09,-0.66
-205.06,20.57,-6.22,-205.72,19.93,-6.09,-0.66
-205.08,20.61,-6.22,-205.74,19.75,-6.09,-0.66
-205.1,20.39,-6.26,-205.77,19.83,-6.09,-0.67
-205.13,20.69,-6.26,-205.79,19.86,-6.09,-0.66
-205.15,20.73,-6.26,-205.81,19.68,-6.09,-0.67
-205.17,20.76,-6.27,-205.84,20.02,-6.09,-0.67
-205.19,20.52,-6.27,-205.86,20.09,-6.09,-0.67
-205.21,20.31,-6.27,-205.88,20.16,-6.09,-0.67
-205.23,20.1,-6.32,-205.91,20.23,-6.09,-0.68
-205.25,20.14,-6.32,-205.93,20.02,-6.09,-0.68
-205.27,19.93,-6.32,-205.95,20.09,-6.09,-0.68
-205.29,19.73,-6.4,-205.98,20.16,-6.09,-0.68
-205.31,19.5,-6.4,-206,20.22,-6.09,-0.69
-205.34,19.31,-6.4,-206.03,20.29,-6.09,-0.69
-205.36,19.62,-6.45,-206.05,20.36,-6.09,-0.69
-205.38,19.43,-6.45,-206.07,20.15,-6.09,-0.7
-205.4,19.47,-6.45,-206.1,19.94,-6.09,-0.7
-205.42,19.78,-6.55,-206.12,20,-6.09,-0.7
-205.44,20.1,-6.55,-206.15,20.08,-6.09,-0.71
-205.45,20.14,-6.55,-206.17,20.15,-6.09,-0.72
-205.47,19.94,-6.65,-206.19,20.22,-6.09,-0.72
-205.5,19.73,-6.65,-206.22,20.28,-6.09,-0.72
-205.52,19.53,-6.65,-206.24,20.05,-6.09,-0.72
-205.53,19.34,-6.72,-206.26,19.85,-6.09,-0.73
-205.55,19.15,-6.72,-206.29,20.19,-6.09,-0.73
-205.58,19.59,-6.72,-206.31,20.26,-6.09,-0.73
-205.6,20.14,-6.73,-206.34,20.32,-6.09,-0.73
-205.63,20.69,-6.73,-206.36,20.39,-6.09,-0.73
-205.65,20.71,-6.73,-206.38,20.18,-6.09,-0.73
-205.68,20.75,-6.65,-206.41,20.24,-6.09,-0.73
-205.7,21.28,-6.65,-206.43,20.31,-6.09,-0.72
-205.73,21.23,-6.65,-206.46,20.38,-6.09,-0.73
-205.75,21.24,-6.64,-206.48,20.18,-6.09,-0.72
-205.78,21.26,-6.64,-206.5,20.25,-6.09,-0.72
-205.81,21.74,-6.64,-206.52,20.32,-6.09,-0.72
-205.83,21.75,-6.52,-206.55,20.38,-6.08,-0.71
-205.86,21.76,-6.52,-206.57,20.44,-6.08,-0.71
-205.89,21.77,-6.52,-206.59,20.75,-6.08,-0.7
-205.92,21.78,-6.41,-206.61,20.55,-6.08,-0.7
-205.94,21.79,-6.41,-206.64,20.61,-6.08,-0.7
-205.97,21.78,-6.41,-206.66,20.67,-6.08,-0.69
-205.99,21.54,-6.34,-206.68,20.42,-6.08,-0.69
-206.02,21.3,-6.34,-206.7,20.48,-6.08,-0.69
-206.04,21.32,-6.34,-206.73,20.28,-6.08,-0.68
-206.07,21.58,-6.28,-206.75,20.34,-6.08,-0.68
-206.09,21.35,-6.28,-206.77,20.4,-6.08,-0.68
-206.12,21.37,-6.28,-206.79,20.2,-6.08,-0.68
-206.14,21.64,-6.24,-206.82,19.95,-6.08,-0.67
-206.17,21.65,-6.24,-206.84,19.75,-6.08,-0.67
-206.19,22.18,-6.24,-206.86,19.83,-6.08,-0.67
-206.21,21.92,-6.3,-206.89,20.17,-6.08,-0.68
-206.23,21.93,-6.3,-206.91,19.98,-6.08,-0.68
-206.26,21.68,-6.3,-206.93,19.79,-6.08,-0.68
-206.28,21.69,-6.28,-206.96,20.07,-6.08,-0.68
-206.3,21.7,-6.28,-206.98,20.13,-6.08,-0.68
-206.32,21.72,-6.28,-207,19.94,-6.08,-0.68
-206.34,21.98,-6.31,-207.02,19.75,-6.08,-0.68
-206.36,21.74,-6.31,-207.05,19.83,-6.08,-0.69
-206.38,21.5,-6.31,-207.07,19.91,-6.08,-0.69
-206.4,21.52,-6.42,-207.1,19.71,-6.08,-0.69
-206.43,21.28,-6.42,-207.12,19.79,-6.08,-0.7
-206.45,21.31,-6.42,-207.15,19.86,-6.08,-0.7
-206.47,21.31,-6.48,-207.17,19.93,-6.08,-0.7
-206.49,21.59,-6.48,-207.2,19.74,-6.08,-0.71
-206.51,21.35,-6.48,-207.22,19.82,-6.08,-0.71
-206.54,21.38,-6.54,-207.25,19.63,-6.08,-0.71
-206.56,21.39,-6.54,-207.27,19.44,-6.08,-0.71
-206.59,21.42,-6.54,-207.3,19.52,-6.08,-0.71
-206.61,21.33,-6.47,-207.32,19.61,-6.08,-0.71
-206.64,21.85,-6.47,-207.35,19.42,-6.08,-0.71
-206.66,21.85,-6.47,-207.37,19.5,-6.08,-0.71
-206.69,21.86,-6.46,-207.39,19.32,-6.09,-0.71
-206.72,22.37,-6.46,-207.42,19.37,-6.09,-0.7
-206.74,22.37,-6.46,-207.44,19.45,-6.09,-0.7
-206.77,22.37,-6.35,-207.46,19.27,-6.09,-0.7
-206.79,22.24,-6.35,-207.49,19.36,-6.09,-0.7
-206.82,22.25,-6.35,-207.51,19.44,-6.09,-0.69
-206.85,22.24,-6.32,-207.54,19.53,-6.09,-0.69
-206.88,22.76,-6.32,-207.56,19.33,-6.09,-0.68
-206.9,23,-6.32,-207.58,19.41,-6.09,-0.68
-206.93,22.98,-6.24,-207.61,19.5,-6.09,-0.68
-206.96,22.89,-6.24,-207.63,19.58,-6.09,-0.67
-206.99,22.87,-6.24,-207.66,19.66,-6.09,-0.67
-207.02,22.87,-6.12,-207.68,19.74,-6.09,-0.67
-207.04,22.85,-6.12,-207.71,20.37,-6.09,-0.67
-207.06,22.83,-6.12,-207.73,20.44,-6.09,-0.66
-207.09,22.8,-6.09,-207.75,20.5,-6.09,-0.66
-207.11,22.72,-6.09,-207.77,20.56,-6.09,-0.66
-207.13,22.45,-6.09,-207.79,20.61,-6.09,-0.66
-207.16,22.44,-6.08,-207.82,20.67,-6.09,-0.66
-207.19,22.44,-6.08,-207.84,20.73,-6.09,-0.66
-207.21,22.18,-6.08,-207.87,20.78,-6.09,-0.66
-207.23,22.18,-6.08,-207.89,20.83,-6.09,-0.66
-207.25,22.18,-6.08,-207.91,20.89,-6.09,-0.66
-207.28,21.92,-6.08,-207.94,21.46,-6.09,-0.66
-207.3,21.68,-6.08,-207.96,21.5,-6.08,-0.66
-207.33,21.69,-6.08,-207.98,21.54,-6.08,-0.65
-207.35,21.45,-6.08,-208,21.27,-6.08,-0.65
-207.37,21.21,-6.04,-208.02,21.31,-6.08,-0.65
-207.39,20.98,-6.04,-208.04,21.35,-6.08,-0.66
-207.41,21.13,-6.04,-208.07,21.12,-6.08,-0.66
-207.43,21.4,-6.16,-208.09,21.44,-6.08,-0.66
-207.45,21.67,-6.16,-208.11,21.47,-6.08,-0.67
-207.47,21.42,-6.16,-208.13,21.51,-6.08,-0.67
-207.49,21.69,-6.14,-208.16,21.98,-6.07,-0.67
-207.52,22.22,-6.14,-208.18,21.75,-6.07,-0.66
-207.54,22.13,-6.14,-208.2,21.52,-6.07,-0.66
-207.56,21.88,-6.03,-208.22,21.29,-6.07,-0.66
-207.59,21.63,-6.03,-208.25,21.33,-6.07,-0.66
-207.61,21.89,-6.03,-208.27,21.11,-6.07,-0.65
-207.64,22.15,-6.01,-208.29,20.89,-6.07,-0.65
-207.66,22.65,-6.01,-208.31,20.67,-6.07,-0.65
-207.69,22.6,-6.01,-208.33,20.72,-6.07,-0.64
-207.72,23.1,-5.81,-208.35,20.51,-6.06,-0.63
-207.74,23.6,-5.81,-208.37,20.58,-6.06,-0.63
-207.77,23.56,-5.81,-208.39,20.63,-6.06,-0.62
-207.79,23.53,-5.76,-208.41,20.68,-6.06,-0.62
-207.81,23.24,-5.76,-208.44,20.74,-6.06,-0.62
-207.84,22.94,-5.76,-208.46,21.05,-6.06,-0.62
-207.86,23.4,-5.8,-208.48,21.1,-6.06,-0.62
-207.89,23.9,-5.8,-208.51,20.88,-6.06,-0.62
-207.91,24.37,-5.8,-208.53,20.67,-6.06,-0.62
-207.94,24.31,-5.71,-208.55,20.44,-6.06,-0.62
-207.96,24.77,-5.71,-208.57,20.49,-6.06,-0.61
-207.99,25.2,-5.71,-208.6,20.54,-6.06,-0.61
-208.01,25.45,-5.61,-208.62,20.6,-6.06,-0.6
-208.04,25.37,-5.61,-208.64,20.4,-6.06,-0.6
-208.06,25.3,-5.61,-208.66,20.46,-6.06,-0.6
-208.09,25.22,-5.54,-208.68,20.44,-6.06,-0.6
-208.11,25.16,-5.54,-208.71,20.76,-6.06,-0.6
-208.14,25.1,-5.54,-208.73,20.55,-6.06,-0.59
-208.17,24.92,-5.52,-208.76,20.6,-6.06,-0.59
-208.19,24.86,-5.52,-208.78,20.66,-6.06,-0.59
-208.22,24.8,-5.52,-208.81,20.72,-6.06,-0.59
-208.24,24.75,-5.54,-208.83,20.5,-6.05,-0.59
-208.26,24.68,-5.54,-208.86,20.56,-6.05,-0.6
-208.29,24.62,-5.54,-208.89,20.62,-6.05,-0.6
-208.31,24.7,-5.6,-208.91,20.67,-6.05,-0.6
-208.33,24.39,-5.6,-208.93,20.47,-6.05,-0.6
-208.35,24.33,-5.6,-208.96,20.53,-6.05,-0.61
-208.37,24.02,-5.68,-208.99,20.59,-6.05,-0.61
-208.4,23.98,-5.68,-209.01,20.76,-6.05,-0.62
-208.42,23.94,-5.68,-209.04,20.81,-6.05,-0.62
-208.44,23.9,-5.76,-209.07,20.6,-6.05,-0.62
-208.47,23.86,-5.76,-209.09,20.39,-6.05,-0.63
-208.49,23.57,-5.76,-209.12,20.46,-6.05,-0.64
-208.51,23.54,-5.87,-209.15,20.52,-6.05,-0.64
-208.53,23.51,-5.87,-209.17,20.31,-6.05,-0.64
-208.55,23.24,-5.87,-209.2,20.12,-6.05,-0.64
-208.57,23.63,-5.86,-209.22,20.19,-6.05,-0.64
-208.6,23.86,-5.86,-209.24,19.99,-6.05,-0.64
-208.61,23.57,-5.86,-209.26,19.8,-6.05,-0.65
-208.64,23.79,-5.89,-209.29,19.87,-6.05,-0.65
-208.66,23.75,-5.89,-209.31,20.21,-6.05,-0.65
-208.68,23.72,-5.89,-209.34,20.27,-6.05,-0.66
-208.7,23.68,-5.96,-209.36,20.33,-6.05,-0.66
-208.72,23.61,-5.96,-209.38,20.39,-6.05,-0.66
-208.74,23.32,-5.96,-209.4,20.19,-6.05,-0.66
-208.76,23.04,-6.02,-209.43,20.52,-6.05,-0.67
-208.78,23.02,-6.02,-209.45,20.31,-6.05,-0.67
-208.8,22.75,-6.02,-209.47,20.49,-6.05,-0.67
-208.82,22.73,-6.04,-209.5,20.54,-6.04,-0.68
-208.85,22.88,-6.04,-209.52,20.61,-6.04,-0.67
-208.86,22.61,-6.04,-209.54,20.93,-6.04,-0.68
-208.89,22.6,-6.03,-209.56,20.72,-6.04,-0.68
-208.91,22.32,-6.03,-209.59,20.5,-6.04,-0.68
-208.93,22.06,-6.03,-209.61,20.28,-6.04,-0.68
-208.95,21.81,-6.02,-209.63,20.35,-6.04,-0.68
-208.97,21.8,-6.02,-209.65,20.41,-6.04,-0.68
-209,21.8,-6.02,-209.67,20.47,-6.04,-0.68
-209.02,22.06,-6,-209.69,20.52,-6.04,-0.68
-209.04,21.8,-6,-209.72,20.58,-6.04,-0.68
-209.06,21.8,-6,-209.74,20.61,-6.04,-0.68
-209.09,22.32,-5.99,-209.76,20.67,-6.04,-0.67
-209.11,22.03,-5.99,-209.78,20.99,-6.04,-0.68
-209.13,22.02,-5.99,-209.8,20.78,-6.04,-0.67
-209.15,22.03,-5.95,-209.82,20.57,-6.04,-0.67
-209.18,22.03,-5.95,-209.84,20.36,-6.04,-0.67
-209.2,22.03,-5.95,-209.87,20.36,-6.04,-0.67
-209.22,22.03,-5.88,-209.89,20.16,-6.04,-0.66
-209.25,22.03,-5.88,-209.91,20.23,-6.04,-0.66
-209.27,22.02,-5.88,-209.93,20.04,-6.04,-0.66
-209.3,22.03,-5.85,-209.95,20.11,-6.04,-0.66
-209.32,21.78,-5.85,-209.98,20.18,-6.04,-0.66
-209.34,21.53,-5.85,-210,20.17,-6.04,-0.66
-209.37,21.55,-5.85,-210.02,19.97,-6.04,-0.66
-209.39,21.57,-5.85,-210.05,20.31,-6.04,-0.66
-209.41,21.66,-5.85,-210.07,20.37,-6.04,-0.66
-209.44,22.17,-5.83,-210.09,20.43,-6.04,-0.66
-209.46,22.17,-5.83,-210.12,20.49,-6.04,-0.66
-209.48,21.91,-5.83,-210.14,20.25,-6.04,-0.66
-209.51,21.67,-5.85,-210.16,20.05,-6.04,-0.66
-209.53,21.92,-5.85,-210.19,19.85,-6.04,-0.66
-209.55,21.82,-5.85,-210.21,19.66,-6.04,-0.66
-209.58,21.82,-5.86,-210.23,19.48,-6.04,-0.66
-209.6,21.83,-5.86,-210.26,19.57,-6.04,-0.66
-209.62,21.82,-5.86,-210.28,19.56,-6.04,-0.66
-209.65,21.83,-5.9,-210.31,19.63,-6.04,-0.66
-209.67,21.85,-5.9,-210.33,19.71,-6.04,-0.66
-209.69,21.85,-5.9,-210.36,20.32,-6.04,-0.67
-209.72,21.61,-5.91,-210.38,20.38,-6.04,-0.67
-209.74,21.6,-5.91,-210.41,20.45,-6.04,-0.66
-209.77,21.61,-5.91,-210.43,20.41,-6.04,-0.66
-209.79,21.37,-5.93,-210.46,20.45,-6.04,-0.67
-209.81,21.38,-5.93,-210.48,20.52,-6.04,-0.67
-209.84,21.14,-5.93,-210.51,20.32,-6.04,-0.67
-209.86,21.17,-5.93,-210.53,20.38,-6.04,-0.67
-209.88,21.2,-5.93,-210.55,20.45,-6.04,-0.67
-209.91,21.21,-5.93,-210.58,20.2,-6.04,-0.67
-209.93,21.24,-5.92,-210.6,20.26,-6.03,-0.67
-209.96,21.26,-5.92,-210.63,20.32,-6.03,-0.67
-209.98,21.52,-5.92,-210.65,20.39,-6.03,-0.67
-210,21.54,-5.93,-210.68,20.19,-6.03,-0.67
-210.03,21.3,-5.93,-210.7,20.26,-6.03,-0.68
-210.05,21.32,-5.93,-210.73,20.29,-6.03,-0.68
-210.07,21.61,-5.96,-210.75,20.09,-6.03,-0.68
-210.09,21.37,-5.96,-210.77,20.15,-6.03,-0.68
-210.12,21.3,-5.96,-210.8,20.22,-6.03,-0.68
-210.14,21.32,-5.99,-210.82,20.29,-6.03,-0.68
-210.16,21.08,-5.99,-210.84,20.09,-6.03,-0.68
-210.19,20.85,-5.99,-210.86,19.9,-6.03,-0.68
-210.21,20.63,-5.96,-210.89,19.95,-6.03,-0.68
-210.23,20.67,-5.96,-210.91,19.76,-6.03,-0.68
-210.26,20.71,-5.96,-210.93,19.57,-6.03,-0.67
-210.28,20.72,-5.9,-210.95,19.39,-6.03,-0.67
-210.31,20.75,-5.9,-210.98,19.21,-6.03,-0.67
-210.34,20.78,-5.9,-211,19.3,-6.03,-0.66
-210.36,20.82,-5.79,-211.02,19.37,-6.04,-0.66
-210.38,20.6,-5.79,-211.04,19.45,-6.04,-0.66
-210.41,20.65,-5.79,-211.07,19.54,-6.04,-0.66
-210.43,20.42,-5.81,-211.09,19.36,-6.04,-0.66
-210.45,20.46,-5.81,-211.11,19.18,-6.04,-0.66
-210.47,20.24,-5.81,-211.13,19,-6.04,-0.66
-210.5,20.03,-5.82,-211.15,19.02,-6.04,-0.66
-210.52,19.83,-5.82,-211.18,19.36,-6.04,-0.66
-210.55,19.88,-5.82,-211.2,19.71,-6.04,-0.65
-210.57,19.84,-5.74,-211.22,19.79,-6.04,-0.65
-210.59,19.64,-5.74,-211.24,19.87,-6.04,-0.65
-210.61,19.45,-5.74,-211.27,19.68,-6.04,-0.65
-210.64,19.51,-5.77,-211.29,19.49,-6.04,-0.65
-210.66,19.57,-5.77,-211.31,19.68,-6.04,-0.65
-210.69,19.62,-5.77,-211.33,19.5,-6.04,-0.64
-210.71,19.43,-5.69,-211.35,19.33,-6.04,-0.64
-210.73,19.49,-5.69,-211.37,19.15,-6.04,-0.64
-210.75,19.55,-5.69,-211.4,19.24,-6.04,-0.64
-210.78,19.61,-5.71,-211.42,19.06,-6.05,-0.64
-210.8,19.67,-5.71,-211.44,19.14,-6.05,-0.64
-210.82,19.74,-5.71,-211.47,19.23,-6.05,-0.64
-210.84,20.18,-5.73,-211.49,19.32,-6.05,-0.64
-210.87,20.73,-5.73,-211.51,19.41,-6.05,-0.64
-210.89,21.26,-5.73,-211.54,19.24,-6.05,-0.64
-210.91,21.78,-5.77,-211.56,19.33,-6.05,-0.65
-210.94,21.53,-5.77,-211.59,19.1,-6.05,-0.65
-210.96,21.54,-5.77,-211.61,19.19,-6.05,-0.65
-210.98,21.56,-5.81,-211.63,19.27,-6.05,-0.66
-211,21.54,-5.81,-211.66,19.1,-6.05,-0.66
-211.02,21.56,-5.81,-211.68,19.19,-6.05,-0.66
-211.04,21.57,-5.88,-211.71,19.28,-6.05,-0.66
-211.06,21.58,-5.88,-211.73,19.38,-6.05,-0.67
-211.09,21.61,-5.88,-211.76,19.46,-6.05,-0.67
-211.11,21.37,-5.96,-211.78,19.54,-6.05,-0.68
-211.13,21.1,-5.96,-211.81,19.36,-6.05,-0.68
-211.15,21.12,-5.96,-211.83,19.18,-6.05,-0.68
-211.17,21.15,-5.99,-211.85,19.02,-6.06,-0.68
-211.19,21.18,-5.99,-211.87,19.11,-6.06,-0.68
-211.21,20.94,-5.99,-211.9,18.91,-6.06,-0.69
-211.23,20.97,-6.04,-211.92,19,-6.06,-0.69
-211.25,20.74,-6.04,-211.94,18.83,-6.06,-0.69
-211.27,20.78,-6.04,-211.97,18.67,-6.06,-0.69
-211.29,20.56,-6.05,-211.99,18.51,-6.06,-0.69
-211.32,20.6,-6.05,-212.01,18.89,-6.06,-0.7
-211.34,20.38,-6.05,-212.03,18.7,-6.06,-0.7
-211.36,20.42,-6.08,-212.05,18.8,-6.06,-0.7
-211.38,20.45,-6.08,-212.08,18.62,-6.06,-0.7
-211.4,20.48,-6.08,-212.1,18.73,-6.06,-0.7
-211.42,20.52,-6.15,-212.12,18.82,-6.07,-0.7
-211.44,20.56,-6.15,-212.15,18.92,-6.07,-0.71
-211.46,20.35,-6.15,-212.17,18.72,-6.07,-0.71
-211.48,20.14,-6.23,-212.19,19.07,-6.07,-0.72
-211.5,19.93,-6.23,-212.21,18.89,-6.07,-0.72
-211.52,19.67,-6.23,-212.24,18.99,-6.07,-0.72
-211.54,19.73,-6.27,-212.26,18.82,-6.07,-0.72
-211.56,20.02,-6.27,-212.28,18.65,-6.07,-0.72
-211.58,19.81,-6.27,-212.31,18.72,-6.07,-0.73
-211.6,19.87,-6.36,-212.33,18.81,-6.08,-0.73
-211.62,20.17,-6.36,-212.35,18.64,-6.08,-0.73
-211.64,20.48,-6.36,-212.38,18.48,-6.08,-0.74
-211.66,20.27,-6.4,-212.4,18.58,-6.08,-0.74
-211.68,20.31,-6.4,-212.42,18.42,-6.08,-0.74
-211.7,20.35,-6.4,-212.45,18.25,-6.08,-0.75
-211.72,20.39,-6.47,-212.47,18.35,-6.08,-0.75
-211.74,20.33,-6.47,-212.5,18.46,-6.08,-0.75
-211.77,20.37,-6.47,-212.52,18.56,-6.08,-0.75
-211.79,20.16,-6.47,-212.54,18.67,-6.09,-0.75
-211.81,19.95,-6.47,-212.57,18.77,-6.09,-0.76
-211.83,19.74,-6.47,-212.59,18.59,-6.09,-0.76
-211.85,19.55,-6.51,-212.61,18.44,-6.09,-0.76
-211.87,19.6,-6.51,-212.63,18.54,-6.09,-0.76
-211.9,20.01,-6.51,-212.65,18.39,-6.09,-0.75
-211.93,20.06,-6.4,-212.68,18.5,-6.09,-0.75
-211.95,20.1,-6.4,-212.7,18.34,-6.09,-0.75
-211.98,20.15,-6.4,-212.72,18.45,-6.09,-0.75
-212,20.21,-6.4,-212.75,18.56,-6.1,-0.75
-212.02,20.25,-6.4,-212.77,18.66,-6.1,-0.75
-212.05,20.18,-6.4,-212.8,18.76,-6.1,-0.75
-212.08,20.22,-6.38,-212.82,18.86,-6.1,-0.74
-212.1,20.27,-6.38,-212.84,18.96,-6.1,-0.74
-212.13,20.31,-6.38,-212.87,18.78,-6.1,-0.74
-212.16,20.36,-6.31,-212.89,18.61,-6.1,-0.73
-212.18,20.4,-6.31,-212.91,18.7,-6.1,-0.73
-212.21,20.14,-6.31,-212.94,19.07,-6.1,-0.73
-212.23,20.19,-6.27,-212.96,19.16,-6.11,-0.73
-212.26,20.23,-6.27,-212.99,19.25,-6.11,-0.73
-212.29,20.02,-6.27,-213.01,19.35,-6.11,-0.72
-212.31,20.07,-6.21,-213.03,19.17,-6.11,-0.72
-212.34,20.13,-6.21,-213.06,19.25,-6.11,-0.72
-212.36,19.88,-6.21,-213.08,19.08,-6.11,-0.72
-212.38,19.93,-6.19,-213.1,19.17,-6.11,-0.72
-212.41,19.98,-6.19,-213.13,19.26,-6.11,-0.72
-212.43,20.04,-6.19,-213.15,19.08,-6.11,-0.72
-212.45,20.08,-6.24,-213.17,19.17,-6.11,-0.72
-212.48,20.13,-6.24,-213.2,19.26,-6.11,-0.72
-212.5,20.18,-6.24,-213.22,19.35,-6.11,-0.72
-212.52,19.97,-6.26,-213.24,19.17,-6.11,-0.72
-212.54,19.76,-6.26,-213.27,19.26,-6.11,-0.72
-212.57,19.83,-6.26,-213.29,19.35,-6.11,-0.72
-212.59,19.63,-6.31,-213.32,19.4,-6.11,-0.73
-212.61,19.44,-6.31,-213.34,19.22,-6.11,-0.73
-212.63,19.49,-6.31,-213.36,19.31,-6.11,-0.73
-212.65,19.24,-6.39,-213.39,19.39,-6.12,-0.74
-212.68,19.31,-6.39,-213.42,19.21,-6.12,-0.74
-212.7,19.38,-6.39,-213.44,19.31,-6.12,-0.74
-212.72,19.44,-6.48,-213.47,19.4,-6.12,-0.75
-212.74,19.24,-6.48,-213.5,19.48,-6.12,-0.75
-212.76,19.31,-6.48,-213.52,19.56,-6.12,-0.76
-212.79,19.37,-6.56,-213.55,19.64,-6.12,-0.76
-212.81,19.19,-6.56,-213.57,19.72,-6.12,-0.76
-212.83,19.25,-6.56,-213.6,19.53,-6.12,-0.77
-212.85,19.32,-6.57,-213.62,19.54,-6.12,-0.77
-212.87,19.39,-6.57,-213.65,19.88,-6.12,-0.77
-212.9,19.44,-6.57,-213.67,19.95,-6.12,-0.77
-212.92,19.47,-6.6,-213.69,19.76,-6.12,-0.77
-212.95,19.53,-6.6,-213.72,19.83,-6.12,-0.77
-212.97,19.34,-6.6,-213.74,19.9,-6.12,-0.77
-213,19.4,-6.59,-213.77,19.71,-6.12,-0.77
-213.02,19.47,-6.59,-213.79,19.52,-6.12,-0.77
-213.05,19.53,-6.59,-213.82,19.59,-6.12,-0.77
-213.07,19.49,-6.62,-213.84,19.68,-6.12,-0.77
-213.1,19.54,-6.62,-213.87,19.74,-6.12,-0.77
-213.12,19.61,-6.62,-213.89,19.82,-6.12,-0.77
-213.14,19.66,-6.61,-213.92,19.9,-6.12,-0.77
-213.17,19.46,-6.61,-213.94,19.65,-6.12,-0.77
-213.2,19.52,-6.61,-213.97,19.46,-6.12,-0.77
-213.22,19.49,-6.6,-213.99,19.28,-6.12,-0.77
-213.24,19.54,-6.6,-214.02,19.37,-6.12,-0.77
-213.27,19.35,-6.6,-214.04,19.46,-6.12,-0.77
-213.29,19.42,-6.59,-214.06,19.55,-6.12,-0.77
-213.32,19.48,-6.59,-214.08,19.36,-6.12,-0.77
-213.34,19.55,-6.59,-214.11,19.95,-6.12,-0.77
-213.36,19.61,-6.56,-214.13,19.76,-6.13,-0.77
-213.39,19.66,-6.56,-214.15,19.84,-6.13,-0.77
-213.41,19.46,-6.56,-214.18,19.65,-6.13,-0.77
-213.44,19.53,-6.57,-214.2,19.73,-6.13,-0.77
-213.46,19.58,-6.57,-214.23,19.71,-6.13,-0.76
-213.49,19.64,-6.57,-214.25,20.05,-6.13,-0.76
-213.51,19.69,-6.46,-214.27,20.12,-6.13,-0.76
-213.54,20.26,-6.46,-214.29,19.92,-6.13,-0.75
-213.57,20.06,-6.46,-214.32,19.74,-6.13,-0.75
-213.59,20.11,-6.41,-214.34,19.82,-6.13,-0.75
-213.62,20.15,-6.41,-214.36,19.87,-6.13,-0.74
-213.64,20.19,-6.41,-214.38,19.94,-6.13,-0.74
-213.67,20.23,-6.37,-214.41,20.02,-6.13,-0.74
-213.69,20.8,-6.37,-214.43,20.09,-6.13,-0.74
-213.71,20.84,-6.37,-214.45,20.15,-6.13,-0.74
-213.73,20.86,-6.39,-214.47,20.22,-6.13,-0.74
-213.76,21.42,-6.39,-214.5,20.23,-6.13,-0.74
-213.78,21.44,-6.39,-214.52,20.28,-6.13,-0.74
-213.81,21.45,-6.32,-214.54,20.35,-6.12,-0.73
-213.84,21.47,-6.32,-214.56,20.15,-6.12,-0.72
