currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-45.39, 21.25, -6.49, -46.31, 19.01, -6.59, -0.92
-45.41, 21.27, -6.49, -46.34, 18.84, -6.59, -0.92
-45.43, 21.04, -6.51, -46.36, 18.94, -6.59, -0.93
-45.46, 21.07, -6.51, -46.38, 18.77, -6.59, -0.93
-45.48, 20.84, -6.51, -46.41, 18.86, -6.59, -0.93
-45.50, 20.87, -6.49, -46.43, 18.96, -6.59, -0.93
-45.52, 21.12, -6.49, -46.45, 19.30, -6.59, -0.93
-45.55, 21.40, -6.49, -46.47, 19.13, -6.59, -0.93
-45.57, 21.68, -6.51, -46.50, 19.22, -6.60, -0.93
-45.59, 21.43, -6.51, -46.52, 19.31, -6.60, -0.93
-45.61, 21.20, -6.51, -46.54, 19.37, -6.60, -0.93
-45.63, 21.21, -6.55, -46.56, 19.46, -6.60, -0.93
-45.66, 21.23, -6.55, -46.59, 19.80, -6.60, -0.93
-45.68, 21.25, -6.55, -46.61, 19.88, -6.60, -0.93
-45.70, 21.27, -6.56, -46.63, 19.69, -6.60, -0.93
-45.72, 21.03, -6.56, -46.66, 19.69, -6.60, -0.93
-45.74, 21.05, -6.56, -46.68, 19.75, -6.60, -0.94
-45.77, 20.83, -6.58, -46.70, 19.57, -6.60, -0.94
-45.79, 20.55, -6.58, -46.72, 19.65, -6.60, -0.94
-45.81, 20.33, -6.58, -46.75, 19.73, -6.60, -0.94
-45.84, 20.38, -6.57, -46.77, 19.80, -6.60, -0.94
-45.86, 20.42, -6.57, -46.79, 19.88, -6.60, -0.94
-45.88, 20.46, -6.57, -46.82, 19.69, -6.60, -0.94
-45.90, 20.24, -6.59, -46.84, 19.77, -6.60, -0.94
-45.93, 20.03, -6.59, -46.86, 19.84, -6.60, -0.94
-45.95, 19.82, -6.59, -46.88, 19.66, -6.60, -0.93
-45.97, 19.88, -6.58, -46.91, 19.74, -6.60, -0.94
-46.00, 19.93, -6.58, -46.93, 19.82, -6.60, -0.94
-46.02, 19.97, -6.58, -46.96, 19.89, -6.60, -0.94
-46.04, 19.77, -6.65, -46.98, 19.94, -6.60, -0.94
-46.06, 20.08, -6.65, -47.00, 19.75, -6.60, -0.94
-46.08, 20.37, -6.65, -47.03, 19.83, -6.60, -0.94
-46.11, 20.41, -6.64, -47.05, 20.16, -6.60, -0.95
-46.13, 20.20, -6.64, -47.07, 20.23, -6.60, -0.95
-46.15, 20.23, -6.64, -47.10, 20.26, -6.60, -0.95
-46.17, 20.52, -6.68, -47.12, 20.81, -6.60, -0.95
-46.19, 20.80, -6.68, -47.14, 20.60, -6.60, -0.95
-46.21, 20.55, -6.68, -47.16, 20.66, -6.60, -0.95
-46.24, 20.58, -6.67, -47.19, 20.71, -6.60, -0.95
-46.26, 20.62, -6.67, -47.21, 20.50, -6.60, -0.95
-46.28, 20.39, -6.67, -47.23, 20.30, -6.60, -0.95
-46.31, 20.43, -6.65, -47.26, 20.29, -6.60, -0.95
-46.33, 20.47, -6.65, -47.28, 20.58, -6.60, -0.95
-46.35, 20.21, -6.65, -47.30, 20.64, -6.60, -0.95
-46.37, 20.25, -6.67, -47.32, 20.68, -6.59, -0.95
-46.40, 20.29, -6.67, -47.35, 21.00, -6.59, -0.95
-46.42, 20.08, -6.67, -47.37, 20.79, -6.59, -0.95
-46.44, 19.87, -6.68, -47.39, 20.83, -6.59, -0.95
-46.46, 19.67, -6.68, -47.41, 20.88, -6.59, -0.95
-46.49, 19.48, -6.68, -47.44, 20.93, -6.59, -0.95
-46.51, 19.54, -6.65, -47.46, 20.71, -6.59, -0.95
-46.54, 19.59, -6.65, -47.48, 20.76, -6.59, -0.95
-46.56, 19.64, -6.65, -47.51, 20.82, -6.59, -0.95
-46.58, 19.69, -6.66, -47.53, 20.59, -6.59, -0.95
-46.60, 19.75, -6.66, -47.55, 20.88, -6.59, -0.95
-46.63, 19.80, -6.66, -47.58, 20.93, -6.59, -0.95
-46.65, 19.85, -6.66, -47.60, 20.96, -6.59, -0.95
-46.67, 19.65, -6.66, -47.62, 20.75, -6.59, -0.95
-46.70, 19.46, -6.66, -47.64, 21.06, -6.59, -0.95
-46.72, 19.52, -6.64, -47.67, 20.84, -6.58, -0.95
-46.75, 19.58, -6.64, -47.69, 21.12, -6.58, -0.95
-46.77, 19.63, -6.64, -47.71, 21.15, -6.58, -0.94
-46.80, 19.60, -6.55, -47.73, 20.93, -6.58, -0.94
-46.82, 19.65, -6.55, -47.76, 20.98, -6.58, -0.94
-46.85, 19.71, -6.55, -47.78, 20.77, -6.58, -0.93
-46.87, 19.51, -6.57, -47.80, 20.56, -6.58, -0.94
-46.89, 19.32, -6.57, -47.83, 20.54, -6.58, -0.94
-46.91, 19.63, -6.57, -47.85, 20.34, -6.58, -0.94
-46.93, 19.42, -6.62, -47.87, 20.40, -6.58, -0.94
-46.96, 19.97, -6.62, -47.89, 20.20, -6.58, -0.93
-46.98, 20.01, -6.62, -47.91, 20.00, -6.58, -0.93
-47.01, 20.32, -6.46, -47.94, 20.08, -6.58, -0.93
-47.04, 20.36, -6.46, -47.96, 20.14, -6.58, -0.92
-47.06, 20.16, -6.46, -47.98, 20.20, -6.58, -0.93
-47.08, 20.20, -6.48, -48.00, 20.00, -6.58, -0.92
-47.11, 20.73, -6.48, -48.03, 19.81, -6.58, -0.92
-47.13, 20.74, -6.48, -48.05, 19.62, -6.58, -0.92
-47.16, 20.77, -6.41, -48.07, 19.96, -6.58, -0.92
-47.18, 21.06, -6.41, -48.09, 19.99, -6.58, -0.91
-47.20, 21.09, -6.41, -48.12, 20.31, -6.58, -0.92
-47.22, 21.11, -6.43, -48.14, 20.11, -6.58, -0.92
-47.25, 21.38, -6.43, -48.16, 20.18, -6.58, -0.91
-47.27, 21.64, -6.43, -48.19, 20.24, -6.58, -0.92
-47.29, 21.91, -6.48, -48.21, 20.31, -6.58, -0.92
-47.31, 21.91, -6.48, -48.23, 20.07, -6.58, -0.92
-47.34, 22.39, -6.48, -48.26, 20.63, -6.58, -0.92
-47.36, 22.39, -6.46, -48.28, 20.68, -6.58, -0.92
-47.38, 22.31, -6.46, -48.30, 20.74, -6.58, -0.92
-47.41, 22.31, -6.46, -48.32, 20.54, -6.58, -0.92
-47.43, 22.06, -6.43, -48.35, 20.33, -6.58, -0.92
-47.45, 22.05, -6.43, -48.37, 20.13, -6.58, -0.92
-47.47, 22.05, -6.43, -48.39, 19.90, -6.58, -0.92
-47.50, 22.05, -6.43, -48.42, 19.97, -6.58, -0.92
-47.52, 21.98, -6.43, -48.44, 19.78, -6.58, -0.92
-47.55, 21.98, -6.43, -48.46, 19.59, -6.58, -0.91
-47.57, 21.98, -6.42, -48.48, 19.41, -6.58, -0.91
-47.59, 21.73, -6.42, -48.51, 19.50, -6.58, -0.92
-47.61, 21.73, -6.42, -48.53, 19.28, -6.58, -0.91
-47.63, 21.75, -6.42, -48.55, 19.34, -6.58, -0.91
-47.65, 21.75, -6.42, -48.57, 19.16, -6.58, -0.92
-47.68, 21.86, -6.42, -48.59, 19.25, -6.58, -0.92
-47.70, 21.62, -6.49, -48.62, 19.34, -6.58, -0.92
-47.72, 21.38, -6.49, -48.64, 19.43, -6.58, -0.92
-47.74, 21.40, -6.49, -48.66, 19.21, -6.58, -0.92
-47.76, 21.41, -6.51, -48.69, 19.55, -6.58, -0.93
-47.78, 21.18, -6.51, -48.71, 19.63, -6.58, -0.93
-47.80, 20.89, -6.51, -48.73, 19.45, -6.58, -0.93
-47.82, 20.92, -6.54, -48.75, 19.53, -6.58, -0.93
-47.85, 20.69, -6.54, -48.78, 19.59, -6.58, -0.93
-47.87, 20.47, -6.54, -48.80, 19.38, -6.58, -0.93
-47.89, 20.26, -6.62, -48.83, 19.72, -6.58, -0.94
-47.91, 20.05, -6.62, -48.85, 19.54, -6.58, -0.94
-47.93, 20.08, -6.62, -48.88, 19.89, -6.58, -0.95
-47.95, 20.13, -6.69, -48.90, 19.70, -6.59, -0.95
-47.97, 19.92, -6.69, -48.92, 19.78, -6.59, -0.95
-47.99, 19.97, -6.69, -48.95, 19.79, -6.59, -0.95
-48.01, 20.03, -6.75, -48.97, 19.60, -6.59, -0.96
-48.03, 20.07, -6.75, -48.99, 19.67, -6.59, -0.96
-48.06, 20.06, -6.75, -49.02, 19.75, -6.59, -0.96
-48.08, 19.86, -6.77, -49.04, 19.57, -6.59, -0.96
-48.10, 19.65, -6.77, -49.06, 19.64, -6.59, -0.97
-48.12, 19.70, -6.77, -49.09, 19.45, -6.59, -0.97
-48.14, 19.51, -6.85, -49.11, 19.77, -6.59, -0.97
-48.16, 19.32, -6.85, -49.13, 19.84, -6.59, -0.97
-48.18, 19.48, -6.85, -49.15, 19.65, -6.59, -0.98
-48.20, 19.54, -6.90, -49.18, 19.46, -6.59, -0.98
-48.22, 19.60, -6.90, -49.20, 19.27, -6.59, -0.99
-48.23, 19.40, -6.90, -49.22, 19.36, -6.59, -0.99
-48.25, 19.71, -7.03, -49.25, 19.38, -6.59, -0.99
-48.27, 20.01, -7.03, -49.27, 19.95, -6.59, -1.00
-48.28, 19.81, -7.03, -49.29, 20.02, -6.59, -1.01
-48.30, 19.94, -7.12, -49.31, 19.83, -6.59, -1.01
-48.32, 19.99, -7.12, -49.33, 19.64, -6.59, -1.01
-48.34, 20.04, -7.12, -49.36, 19.98, -6.59, -1.02
-48.36, 19.83, -7.24, -49.38, 20.05, -6.59, -1.02
-48.38, 19.89, -7.24, -49.40, 20.11, -6.59, -1.02
-48.41, 19.94, -7.24, -49.43, 20.43, -6.59, -1.02
-48.43, 19.98, -7.12, -49.45, 20.49, -6.59, -1.02
-48.46, 20.02, -7.12, -49.47, 20.28, -6.59, -1.01
-48.48, 19.82, -7.12, -49.50, 20.34, -6.59, -1.02
-48.51, 19.88, -7.11, -49.52, 20.41, -6.59, -1.01
-48.53, 19.94, -7.11, -49.54, 20.47, -6.59, -1.01
-48.55, 19.98, -7.11, -49.57, 20.78, -6.59, -1.02
-48.58, 20.04, -7.12, -49.59, 20.83, -6.59, -1.01
-48.60, 20.00, -7.12, -49.61, 20.86, -6.59, -1.01
-48.63, 20.05, -7.12, -49.63, 20.65, -6.59, -1.00
-48.65, 20.10, -6.98, -49.65, 20.45, -6.59, -1.00
-48.68, 20.14, -6.98, -49.68, 20.51, -6.59, -1.00
-48.71, 20.19, -6.98, -49.70, 20.24, -6.59, -0.99
-48.73, 20.23, -6.96, -49.73, 20.56, -6.58, -0.99
-48.76, 20.22, -6.96, -49.75, 20.62, -6.58, -0.99
-48.78, 20.75, -6.96, -49.77, 20.42, -6.58, -0.99
-48.80, 20.54, -6.93, -49.79, 20.48, -6.58, -0.99
-48.82, 20.32, -6.93, -49.81, 20.54, -6.58, -0.99
-48.85, 20.37, -6.93, -49.84, 20.53, -6.58, -0.99
-48.87, 20.16, -6.95, -49.86, 20.57, -6.58, -0.99
-48.89, 20.20, -6.95, -49.88, 20.62, -6.58, -0.99
-48.91, 20.14, -6.95, -49.91, 20.68, -6.58, -1.00
-48.94, 20.17, -6.98, -49.93, 20.73, -6.58, -0.99
-48.96, 20.22, -6.98, -49.96, 20.79, -6.58, -0.99
-48.99, 20.27, -6.98, -49.98, 21.37, -6.58, -1.00
-49.01, 20.06, -7.03, -50.01, 21.33, -6.58, -1.00
-49.03, 20.11, -7.03, -50.03, 21.37, -6.58, -1.00
-49.05, 19.88, -7.03, -50.06, 21.40, -6.58, -1.01
-49.07, 20.16, -7.12, -50.08, 21.44, -6.57, -1.01
-49.09, 20.43, -7.12, -50.10, 21.22, -6.57, -1.01
-49.11, 20.47, -7.12, -50.13, 21.00, -6.57, -1.02
-49.13, 20.25, -7.18, -50.15, 21.05, -6.57, -1.02
-49.15, 20.05, -7.18, -50.17, 21.09, -6.57, -1.02
-49.17, 19.85, -7.18, -50.20, 21.12, -6.57, -1.02
-49.19, 19.90, -7.25, -50.22, 21.17, -6.57, -1.03
-49.21, 19.70, -7.25, -50.25, 21.20, -6.57, -1.03
-49.23, 19.75, -7.25, -50.27, 20.99, -6.57, -1.03
-49.25, 19.56, -7.31, -50.29, 20.77, -6.57, -1.04
-49.27, 19.61, -7.31, -50.32, 20.76, -6.57, -1.04
-49.29, 19.67, -7.31, -50.34, 20.80, -6.57, -1.04
-49.32, 19.72, -7.35, -50.36, 20.85, -6.56, -1.04
-49.34, 19.78, -7.35, -50.38, 20.90, -6.56, -1.04
-49.37, 20.30, -7.35, -50.41, 20.95, -6.56, -1.04
-49.39, 20.35, -7.29, -50.43, 21.00, -6.56, -1.04
-49.41, 20.13, -7.29, -50.46, 21.04, -6.56, -1.04
-49.44, 20.18, -7.29, -50.48, 21.01, -6.56, -1.04
-49.46, 20.23, -7.30, -50.50, 21.05, -6.56, -1.04
-49.49, 20.27, -7.30, -50.53, 20.83, -6.56, -1.04
-49.51, 20.30, -7.30, -50.55, 20.88, -6.56, -1.04
-49.53, 20.34, -7.29, -50.57, 20.93, -6.56, -1.04
-49.56, 20.39, -7.29, -50.60, 21.24, -6.56, -1.04
-49.58, 20.44, -7.29, -50.62, 21.01, -6.56, -1.04
-49.61, 20.49, -7.25, -50.64, 20.75, -6.56, -1.03
-49.63, 20.52, -7.25, -50.67, 21.04, -6.56, -1.04
-49.65, 20.56, -7.25, -50.69, 21.08, -6.56, -1.03
-49.68, 20.29, -7.23, -50.71, 20.87, -6.55, -1.03
-49.71, 20.33, -7.23, -50.73, 20.91, -6.55, -1.03
-49.73, 20.87, -7.23, -50.75, 20.96, -6.55, -1.02
-49.76, 21.41, -7.13, -50.78, 21.28, -6.55, -1.02
-49.78, 21.94, -7.13, -50.80, 21.01, -6.55, -1.02
-49.81, 21.94, -7.13, -50.82, 21.05, -6.55, -1.01
-49.83, 21.89, -7.07, -50.84, 20.84, -6.55, -1.01
-49.85, 21.88, -7.07, -50.87, 20.89, -6.55, -1.01
-49.87, 21.64, -7.07, -50.89, 20.94, -6.55, -1.01
-49.90, 21.64, -7.08, -50.91, 20.99, -6.55, -1.01
-49.92, 21.65, -7.08, -50.93, 20.72, -6.55, -1.01
-49.95, 21.66, -7.08, -50.95, 20.51, -6.55, -1.00
-49.98, 21.42, -7.01, -50.98, 20.56, -6.54, -1.00
-50.00, 21.34, -7.01, -51.00, 20.35, -6.54, -1.00
-50.02, 21.11, -7.01, -51.02, 20.41, -6.54, -1.00
-50.04, 21.14, -6.99, -51.04, 20.21, -6.54, -1.00
-50.07, 21.16, -6.99, -51.06, 20.28, -6.54, -0.99
-50.09, 21.19, -6.99, -51.09, 20.73, -6.54, -0.99
-50.12, 20.96, -6.94, -51.11, 20.52, -6.54, -0.99
-50.15, 21.39, -6.94, -51.13, 20.31, -6.54, -0.98
-50.18, 21.87, -6.94, -51.15, 20.11, -6.54, -0.97
-50.20, 21.88, -6.71, -51.17, 20.18, -6.54, -0.97
-50.23, 22.40, -6.71, -51.19, 20.23, -6.54, -0.96
-50.25, 22.65, -6.71, -51.21, 20.29, -6.54, -0.96
-50.27, 22.63, -6.72, -51.23, 20.09, -6.54, -0.96
-50.29, 22.37, -6.72, -51.25, 20.16, -6.54, -0.96
-50.32, 22.62, -6.72, -51.27, 19.96, -6.54, -0.96
-50.34, 22.60, -6.71, -51.30, 20.03, -6.54, -0.96
-50.36, 22.58, -6.71, -51.32, 20.10, -6.54, -0.96
-50.39, 22.57, -6.71, -51.34, 20.07, -6.54, -0.95
-50.41, 22.57, -6.61, -51.36, 20.37, -6.54, -0.95
-50.44, 22.30, -6.61, -51.38, 20.17, -6.54, -0.94
-50.46, 22.21, -6.61, -51.40, 20.24, -6.54, -0.94
-50.49, 22.20, -6.54, -51.42, 20.31, -6.54, -0.94
-50.51, 22.20, -6.54, -51.45, 20.37, -6.54, -0.94
-50.54, 22.21, -6.54, -51.47, 20.16, -6.54, -0.93
-50.56, 22.20, -6.48, -51.49, 20.23, -6.54, -0.93
-50.59, 22.20, -6.48, -51.51, 20.03, -6.54, -0.92
-50.62, 22.16, -6.48, -51.53, 20.10, -6.54, -0.92
-50.64, 22.64, -6.37, -51.55, 20.17, -6.54, -0.91
-50.67, 22.63, -6.37, -51.58, 20.24, -6.54, -0.91
-50.69, 22.63, -6.37, -51.60, 20.31, -6.54, -0.91
-50.72, 22.61, -6.36, -51.62, 20.37, -6.54, -0.91
-50.74, 22.60, -6.36, -51.65, 20.42, -6.54, -0.91
-50.76, 22.83, -6.36, -51.68, 20.48, -6.54, -0.91
-50.79, 23.31, -6.43, -51.70, 20.54, -6.54, -0.91
-50.81, 23.03, -6.43, -51.72, 20.60, -6.54, -0.91
-50.83, 23.25, -6.43, -51.75, 21.18, -6.54, -0.92
-50.86, 23.22, -6.41, -51.77, 21.15, -6.53, -0.91
-50.88, 22.94, -6.41, -51.80, 21.71, -6.53, -0.92
-50.91, 22.67, -6.41, -51.82, 21.74, -6.53, -0.92
-50.93, 22.64, -6.43, -51.84, 21.51, -6.53, -0.91
-50.95, 22.38, -6.43, -51.87, 21.28, -6.53, -0.92
-50.98, 22.37, -6.43, -51.90, 21.06, -6.53, -0.92
-51.00, 22.36, -6.49, -51.92, 20.79, -6.53, -0.92
-51.02, 22.36, -6.49, -51.95, 21.34, -6.53, -0.93
-51.05, 22.34, -6.49, -51.97, 21.38, -6.53, -0.93
-51.07, 22.06, -6.56, -52.00, 21.68, -6.52, -0.93
-51.10, 22.07, -6.56, -52.03, 21.71, -6.52, -0.93
-51.12, 22.07, -6.56, -52.05, 21.74, -6.52, -0.93
-51.14, 21.82, -6.56, -52.07, 21.45, -6.52, -0.93
-51.16, 21.57, -6.56, -52.10, 21.48, -6.52, -0.94
-51.19, 21.32, -6.56, -52.12, 21.25, -6.52, -0.93
-51.21, 21.08, -6.58, -52.15, 21.03, -6.52, -0.94
-51.23, 21.11, -6.58, -52.17, 21.07, -6.52, -0.94
-51.25, 20.88, -6.58, -52.19, 20.85, -6.52, -0.93
-51.28, 20.90, -6.57, -52.21, 20.58, -6.52, -0.94
-51.30, 20.94, -6.57, -52.24, 20.63, -6.52, -0.94
-51.32, 20.71, -6.57, -52.26, 20.94, -6.52, -0.94
-51.34, 20.73, -6.61, -52.28, 20.99, -6.52, -0.94
-51.37, 20.77, -6.61, -52.30, 21.04, -6.52, -0.94
-51.39, 20.55, -6.61, -52.33, 21.09, -6.52, -0.94
-51.41, 20.58, -6.58, -52.35, 20.81, -6.51, -0.94
-51.43, 20.36, -6.58, -52.37, 21.11, -6.51, -0.94
-51.45, 20.15, -6.58, -52.40, 20.89, -6.51, -0.94
-51.48, 20.43, -6.58, -52.42, 20.68, -6.51, -0.94
-51.50, 20.72, -6.58, -52.44, 20.73, -6.51, -0.94
-51.52, 20.75, -6.58, -52.46, 20.52, -6.51, -0.94
-51.55, 21.03, -6.57, -52.48, 20.50, -6.51, -0.94
-51.57, 21.31, -6.57, -52.50, 20.80, -6.51, -0.94
-51.59, 21.34, -6.57, -52.52, 20.58, -6.51, -0.94
-51.61, 21.45, -6.56, -52.55, 20.63, -6.51, -0.93
-51.63, 21.72, -6.56, -52.57, 20.69, -6.51, -0.94
-51.65, 21.73, -6.56, -52.59, 20.74, -6.51, -0.93
-51.68, 21.73, -6.55, -52.61, 20.72, -6.51, -0.93
-51.70, 21.74, -6.55, -52.63, 20.50, -6.51, -0.93
-51.72, 21.75, -6.55, -52.65, 20.30, -6.51, -0.93
-51.74, 21.44, -6.57, -52.67, 20.36, -6.51, -0.93
-51.76, 21.21, -6.57, -52.69, 20.16, -6.51, -0.93
-51.78, 21.22, -6.57, -52.71, 19.96, -6.51, -0.93
-51.80, 20.99, -6.53, -52.74, 19.99, -6.51, -0.93
-51.83, 21.01, -6.53, -52.76, 20.05, -6.51, -0.93
-51.85, 20.78, -6.53, -52.78, 20.11, -6.51, -0.93
-51.87, 20.50, -6.48, -52.80, 20.18, -6.51, -0.93
-51.89, 20.53, -6.48, -52.82, 20.24, -6.51, -0.92
-51.92, 20.57, -6.48, -52.84, 20.31, -6.51, -0.92
-51.94, 20.35, -6.44, -52.86, 20.28, -6.51, -0.92
-51.96, 20.39, -6.44, -52.88, 20.84, -6.51, -0.92
-51.99, 20.43, -6.44, -52.91, 20.89, -6.51, -0.92
-52.01, 20.37, -6.44, -52.93, 20.94, -6.50, -0.92
-52.03, 20.40, -6.44, -52.95, 20.72, -6.50, -0.92
-52.06, 20.44, -6.44, -52.97, 20.77, -6.50, -0.92
-52.08, 20.22, -6.45, -53.00, 20.56, -6.50, -0.92
-52.10, 20.01, -6.45, -53.02, 20.35, -6.50, -0.92
-52.13, 20.05, -6.45, -53.04, 20.40, -6.50, -0.91
-52.15, 19.82, -6.43, -53.06, 20.46, -6.50, -0.92
-52.17, 19.62, -6.43, -53.09, 20.78, -6.50, -0.92
-52.19, 19.42, -6.43, -53.11, 20.83, -6.50, -0.92
-52.21, 19.48, -6.47, -53.13, 20.88, -6.50, -0.92
-52.24, 19.54, -6.47, -53.16, 21.37, -6.50, -0.92
-52.26, 19.35, -6.47, -53.18, 21.14, -6.50, -0.92
-52.28, 19.16, -6.46, -53.20, 20.93, -6.50, -0.92
-52.31, 19.16, -6.46, -53.23, 20.98, -6.50, -0.92
-52.33, 19.22, -6.46, -53.25, 21.02, -6.50, -0.92
-52.35, 19.04, -6.46, -53.27, 20.81, -6.49, -0.92
-52.38, 19.11, -6.46, -53.29, 20.86, -6.49, -0.92
-52.40, 18.93, -6.46, -53.32, 21.33, -6.49, -0.92
-52.42, 19.00, -6.44, -53.34, 21.11, -6.49, -0.92
-52.44, 19.00, -6.44, -53.36, 20.89, -6.49, -0.92
-52.47, 19.06, -6.44, -53.38, 20.94, -6.49, -0.92
-52.49, 19.12, -6.45, -53.41, 20.98, -6.49, -0.92
-52.51, 18.93, -6.45, -53.43, 21.03, -6.49, -0.92
-52.54, 18.99, -6.45, -53.45, 21.05, -6.49, -0.91
-52.56, 19.06, -6.46, -53.48, 21.33, -6.49, -0.92
-52.58, 19.12, -6.46, -53.50, 21.37, -6.49, -0.92
-52.61, 19.70, -6.46, -53.52, 21.41, -6.49, -0.91
-52.63, 20.00, -6.41, -53.55, 21.97, -6.48, -0.91
-52.65, 20.29, -6.41, -53.57, 21.73, -6.48, -0.91
-52.68, 20.33, -6.41, -53.59, 21.73, -6.48, -0.91
-52.70, 20.37, -6.42, -53.61, 22.00, -6.48, -0.91
-52.73, 20.40, -6.42, -53.63, 21.76, -6.48, -0.91
-52.75, 20.44, -6.42, -53.66, 21.53, -6.48, -0.91
-52.77, 20.47, -6.39, -53.68, 21.56, -6.47, -0.91
-52.79, 20.51, -6.39, -53.70, 21.59, -6.47, -0.91
-52.82, 20.54, -6.39, -53.73, 21.80, -6.47, -0.91
-52.84, 20.58, -6.39, -53.75, 21.81, -6.47, -0.91
-52.86, 20.86, -6.39, -53.77, 21.84, -6.47, -0.91
-52.88, 21.24, -6.39, -53.79, 21.87, -6.47, -0.91
-52.90, 21.26, -6.44, -53.82, 22.15, -6.46, -0.91
-52.92, 21.03, -6.44, -53.84, 22.17, -6.46, -0.91
-52.95, 21.06, -6.44, -53.86, 21.92, -6.46, -0.91
-52.97, 21.08, -6.42, -53.89, 21.68, -6.46, -0.91
-52.99, 20.85, -6.42, -53.91, 21.70, -6.46, -0.91
-53.02, 20.80, -6.42, -53.93, 21.73, -6.46, -0.91
-53.04, 20.83, -6.34, -53.95, 21.76, -6.45, -0.91
-53.07, 20.86, -6.34, -53.97, 21.52, -6.45, -0.90
-53.10, 20.89, -6.34, -54.00, 21.29, -6.45, -0.90
-53.12, 20.92, -6.28, -54.02, 21.32, -6.45, -0.90
-53.14, 20.94, -6.28, -54.04, 21.09, -6.45, -0.90
-53.16, 20.72, -6.28, -54.07, 21.14, -6.45, -0.90
-53.19, 20.74, -6.34, -54.09, 21.18, -6.45, -0.90
-53.21, 20.77, -6.34, -54.11, 21.48, -6.45, -0.90
-53.23, 20.78, -6.34, -54.13, 21.25, -6.45, -0.90
-53.26, 20.81, -6.25, -54.15, 20.99, -6.45, -0.89
-53.28, 20.59, -6.25, -54.18, 21.29, -6.45, -0.89
-53.31, 20.63, -6.25, -54.20, 21.33, -6.45, -0.89
-53.33, 20.65, -6.23, -54.22, 21.10, -6.44, -0.89
-53.35, 20.43, -6.23, -54.24, 21.15, -6.44, -0.89
-53.38, 20.22, -6.23, -54.26, 20.93, -6.44, -0.89
-53.40, 20.25, -6.23, -54.29, 20.93, -6.44, -0.89
-53.42, 20.04, -6.23, -54.31, 20.97, -6.44, -0.89
-53.44, 20.09, -6.23, -54.33, 21.01, -6.44, -0.89
-53.46, 19.82, -6.23, -54.35, 20.80, -6.44, -0.89
-53.49, 19.62, -6.23, -54.37, 20.59, -6.44, -0.89
-53.51, 19.43, -6.23, -54.40, 20.65, -6.44, -0.89
-53.53, 19.24, -6.25, -54.42, 20.70, -6.44, -0.89
-53.55, 19.31, -6.25, -54.44, 20.48, -6.44, -0.89
-53.58, 19.36, -6.25, -54.47, 20.28, -6.44, -0.89
-53.60, 19.12, -6.31, -54.49, 20.09, -6.44, -0.89
-53.62, 19.17, -6.31, -54.52, 20.15, -6.44, -0.89
-53.65, 19.24, -6.31, -54.54, 20.22, -6.44, -0.89
-53.67, 19.30, -6.25, -54.56, 20.02, -6.44, -0.89
-53.69, 19.37, -6.25, -54.59, 20.05, -6.44, -0.89
-53.71, 19.18, -6.25, -54.61, 19.86, -6.44, -0.89
-53.74, 19.21, -6.28, -54.63, 19.93, -6.44, -0.89
-53.76, 19.02, -6.28, -54.66, 20.01, -6.44, -0.89
-53.78, 19.34, -6.28, -54.68, 19.82, -6.44, -0.89
-53.81, 19.66, -6.27, -54.70, 19.63, -6.44, -0.89
-53.83, 19.72, -6.27, -54.72, 19.87, -6.44, -0.90
-53.85, 19.78, -6.27, -54.75, 19.93, -6.44, -0.90
-53.87, 19.83, -6.35, -54.77, 19.73, -6.44, -0.90
-53.89, 20.14, -6.35, -54.79, 19.81, -6.44, -0.90
-53.91, 19.93, -6.35, -54.81, 19.62, -6.44, -0.90
-53.93, 20.23, -6.34, -54.83, 19.70, -6.44, -0.90
-53.95, 20.28, -6.34, -54.85, 19.47, -6.44, -0.90
-53.97, 20.07, -6.34, -54.88, 19.54, -6.44, -0.91
-53.99, 20.38, -6.37, -54.90, 19.62, -6.44, -0.91
-54.01, 20.66, -6.37, -54.92, 19.70, -6.44, -0.91
-54.03, 20.68, -6.37, -54.94, 19.77, -6.44, -0.91
-54.05, 20.47, -6.39, -54.96, 19.59, -6.44, -0.91
-54.08, 20.50, -6.39, -54.98, 19.67, -6.44, -0.91
-54.10, 20.54, -6.39, -55.01, 19.93, -6.44, -0.91
-54.12, 20.33, -6.41, -55.03, 20.00, -6.44, -0.91
-54.14, 20.27, -6.41, -55.05, 20.07, -6.44, -0.91
-54.16, 20.30, -6.41, -55.07, 20.14, -6.44, -0.91
-54.18, 20.09, -6.45, -55.09, 19.94, -6.44, -0.92
-54.20, 20.14, -6.45, -55.12, 20.02, -6.44, -0.92
-54.22, 19.93, -6.45, -55.14, 19.82, -6.44, -0.92
-54.24, 19.74, -6.50, -55.16, 19.63, -6.44, -0.92
-54.26, 19.78, -6.50, -55.18, 19.71, -6.44, -0.93
-54.28, 19.82, -6.50, -55.21, 19.79, -6.44, -0.93
-54.30, 19.87, -6.56, -55.23, 19.61, -6.44, -0.93
-54.32, 19.66, -6.56, -55.25, 19.69, -6.44, -0.93
-54.34, 19.72, -6.56, -55.27, 19.74, -6.44, -0.93
-54.36, 19.52, -6.60, -55.30, 20.05, -6.44, -0.94
-54.38, 19.58, -6.60, -55.32, 19.85, -6.44, -0.94
-54.40, 19.76, -6.60, -55.34, 19.66, -6.44, -0.94
