currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-779.55, 25.19, -7.70, -779.58, 24.62, -7.45, -0.04
-779.58, 25.62, -7.70, -779.61, 24.58, -7.45, -0.04
-779.60, 26.04, -7.70, -779.64, 24.55, -7.45, -0.04
-779.63, 26.43, -7.75, -779.67, 24.47, -7.45, -0.04
-779.66, 26.85, -7.75, -779.70, 24.43, -7.45, -0.04
-779.68, 26.73, -7.75, -779.73, 24.40, -7.45, -0.04
-779.71, 26.52, -7.75, -779.76, 24.37, -7.45, -0.04
-779.74, 26.43, -7.75, -779.78, 24.34, -7.45, -0.04
-779.77, 26.32, -7.75, -779.81, 24.31, -7.45, -0.04
-779.81, 26.23, -7.63, -779.84, 24.28, -7.46, -0.03
-779.84, 26.39, -7.63, -779.87, 24.19, -7.46, -0.03
-779.87, 26.29, -7.63, -779.90, 24.17, -7.46, -0.03
-779.90, 26.14, -7.62, -779.92, 24.15, -7.46, -0.03
-779.93, 26.04, -7.62, -779.96, 24.12, -7.46, -0.03
-779.96, 26.44, -7.62, -779.98, 24.10, -7.46, -0.03
-779.98, 26.34, -7.64, -780.01, 24.07, -7.46, -0.03
-780.02, 26.76, -7.64, -780.04, 23.98, -7.46, -0.02
-780.05, 26.92, -7.64, -780.07, 24.46, -7.46, -0.02
-780.08, 27.06, -7.53, -780.09, 24.42, -7.46, -0.02
-780.11, 26.87, -7.53, -780.12, 24.39, -7.46, -0.01
-780.14, 26.76, -7.53, -780.14, 24.36, -7.46, -0.01
-780.17, 26.65, -7.38, -780.16, 24.07, -7.46, 0.00
-780.20, 26.54, -7.38, -780.19, 24.05, -7.46, 0.01
-780.22, 26.44, -7.38, -780.21, 23.99, -7.46, 0.02
-780.25, 26.35, -7.27, -780.23, 24.46, -7.46, 0.02
-780.28, 26.17, -7.27, -780.26, 24.43, -7.46, 0.02
-780.31, 26.06, -7.27, -780.29, 24.39, -7.46, 0.02
-780.34, 26.21, -7.26, -780.31, 24.36, -7.47, 0.03
-780.37, 26.10, -7.26, -780.35, 24.33, -7.47, 0.02
-780.40, 26.01, -7.26, -780.37, 24.30, -7.47, 0.02
-780.43, 25.91, -7.27, -780.40, 24.26, -7.47, 0.03
-780.46, 25.83, -7.27, -780.43, 24.23, -7.47, 0.02
-780.48, 25.73, -7.27, -780.46, 24.21, -7.47, 0.02
-780.51, 25.64, -7.34, -780.49, 24.17, -7.47, 0.02
-780.54, 25.56, -7.34, -780.53, 24.15, -7.47, 0.02
-780.57, 25.49, -7.34, -780.56, 24.06, -7.47, 0.01
-780.60, 25.41, -7.42, -780.58, 24.03, -7.47, 0.01
-780.62, 25.34, -7.42, -780.62, 24.00, -7.47, 0.01
-780.65, 25.16, -7.42, -780.64, 23.98, -7.47, 0.01
-780.68, 25.08, -7.47, -780.67, 23.95, -7.47, 0.00
-780.70, 25.01, -7.47, -780.70, 23.93, -7.47, 0.00
-780.73, 24.95, -7.47, -780.73, 23.85, -7.47, 0.00
-780.76, 24.90, -7.52, -780.76, 24.32, -7.48, -0.00
-780.79, 24.84, -7.52, -780.79, 24.29, -7.48, -0.00
-780.82, 24.76, -7.52, -780.82, 24.78, -7.48, -0.01
-780.85, 24.95, -7.56, -780.85, 24.74, -7.48, -0.01
-780.87, 24.89, -7.56, -780.88, 24.70, -7.48, -0.01
-780.90, 24.82, -7.56, -780.91, 24.58, -7.48, -0.01
-780.93, 24.76, -7.56, -780.94, 24.53, -7.48, -0.01
-780.96, 24.70, -7.56, -780.97, 24.23, -7.48, -0.01
-780.99, 24.87, -7.56, -781.00, 24.21, -7.48, -0.01
-781.02, 24.81, -7.49, -781.03, 24.18, -7.48, -0.00
-781.05, 24.75, -7.49, -781.05, 24.16, -7.48, -0.00
-781.08, 24.70, -7.49, -781.08, 24.12, -7.48, -0.00
-781.11, 24.65, -7.47, -781.11, 24.09, -7.48, 0.00
-781.14, 24.59, -7.47, -781.13, 24.06, -7.48, 0.00
-781.16, 24.47, -7.47, -781.16, 24.04, -7.48, 0.00
-781.19, 24.42, -7.47, -781.19, 24.02, -7.48, 0.00
-781.22, 24.36, -7.47, -781.22, 24.00, -7.48, 0.00
-781.25, 24.30, -7.47, -781.24, 23.97, -7.48, 0.01
-781.28, 24.25, -7.43, -781.27, 23.84, -7.49, 0.01
-781.31, 24.19, -7.43, -781.30, 23.82, -7.49, 0.01
-781.34, 24.10, -7.43, -781.33, 23.80, -7.49, 0.01
-781.37, 24.05, -7.38, -781.36, 23.78, -7.49, 0.01
-781.40, 24.01, -7.38, -781.38, 23.76, -7.49, 0.01
-781.43, 23.96, -7.38, -781.41, 23.48, -7.49, 0.02
-781.46, 23.92, -7.36, -781.44, 23.38, -7.49, 0.02
-781.49, 23.88, -7.36, -781.47, 23.11, -7.49, 0.02
-781.52, 24.27, -7.36, -781.49, 23.11, -7.49, 0.02
-781.54, 24.47, -7.30, -781.52, 23.11, -7.50, 0.02
-781.57, 24.41, -7.30, -781.55, 23.63, -7.50, 0.02
-781.60, 24.36, -7.30, -781.57, 23.61, -7.50, 0.03
-781.64, 25.07, -7.22, -781.60, 23.57, -7.50, 0.04
-781.66, 25.01, -7.22, -781.63, 23.55, -7.50, 0.03
-781.69, 24.95, -7.22, -781.66, 23.53, -7.50, 0.03
-781.72, 24.82, -7.26, -781.68, 23.52, -7.51, 0.04
-781.75, 24.75, -7.26, -781.71, 23.51, -7.51, 0.04
-781.78, 24.68, -7.26, -781.74, 23.76, -7.51, 0.04
-781.81, 24.62, -7.20, -781.77, 23.74, -7.51, 0.04
-781.84, 24.56, -7.20, -781.79, 23.70, -7.51, 0.04
-781.87, 24.50, -7.20, -781.82, 24.18, -7.51, 0.04
-781.90, 25.10, -7.12, -781.85, 24.15, -7.51, 0.05
-781.93, 25.77, -7.12, -781.87, 24.13, -7.51, 0.06
-781.96, 25.68, -7.12, -781.90, 24.10, -7.51, 0.06
-781.99, 25.60, -7.06, -781.93, 24.08, -7.51, 0.06
-782.02, 25.51, -7.06, -781.97, 24.62, -7.51, 0.06
-782.05, 25.44, -7.06, -782.00, 24.58, -7.51, 0.06
-782.08, 25.30, -7.14, -782.03, 24.81, -7.51, 0.06
-782.11, 25.21, -7.14, -782.06, 24.77, -7.51, 0.06
-782.14, 25.15, -7.14, -782.09, 24.73, -7.51, 0.06
-782.17, 25.57, -7.08, -782.11, 24.43, -7.51, 0.06
-782.20, 25.49, -7.08, -782.14, 24.34, -7.51, 0.06
-782.23, 26.16, -7.08, -782.17, 24.82, -7.51, 0.06
-782.26, 26.85, -7.05, -782.20, 24.78, -7.52, 0.06
-782.29, 26.73, -7.05, -782.23, 24.74, -7.52, 0.06
-782.32, 26.63, -7.05, -782.26, 25.22, -7.52, 0.06
-782.34, 26.53, -7.11, -782.28, 25.17, -7.51, 0.06
-782.37, 26.43, -7.11, -782.31, 25.07, -7.51, 0.06
-782.40, 26.82, -7.11, -782.34, 25.26, -7.51, 0.06
-782.43, 26.72, -7.13, -782.37, 25.21, -7.51, 0.06
-782.46, 26.98, -7.13, -782.40, 25.17, -7.51, 0.06
-782.48, 26.87, -7.13, -782.42, 25.12, -7.51, 0.06
-782.51, 26.76, -7.07, -782.45, 25.07, -7.51, 0.06
-782.54, 26.66, -7.07, -782.48, 25.03, -7.51, 0.06
-782.57, 26.55, -7.07, -782.50, 24.97, -7.51, 0.06
-782.59, 26.45, -7.07, -782.53, 24.92, -7.51, 0.06
-782.62, 26.30, -7.07, -782.56, 24.87, -7.51, 0.06
-782.65, 26.20, -7.07, -782.59, 24.83, -7.51, 0.06
-782.68, 26.10, -7.07, -782.62, 24.53, -7.52, 0.06
-782.71, 26.01, -7.07, -782.65, 24.49, -7.52, 0.06
-782.73, 25.91, -7.07, -782.67, 24.46, -7.52, 0.06
-782.76, 25.83, -7.09, -782.70, 24.42, -7.52, 0.06
-782.79, 25.48, -7.09, -782.73, 24.38, -7.52, 0.06
-782.82, 25.40, -7.09, -782.76, 24.09, -7.52, 0.06
-782.84, 25.31, -7.12, -782.79, 24.07, -7.52, 0.06
-782.87, 25.24, -7.12, -782.81, 24.04, -7.52, 0.06
-782.90, 25.16, -7.12, -782.84, 23.95, -7.52, 0.05
-782.92, 25.09, -7.14, -782.87, 23.92, -7.52, 0.06
-782.95, 24.77, -7.14, -782.90, 23.89, -7.52, 0.05
-782.98, 24.70, -7.14, -782.93, 23.87, -7.52, 0.05
-783.00, 24.65, -7.23, -782.96, 23.86, -7.52, 0.05
-783.03, 24.58, -7.23, -782.99, 23.84, -7.52, 0.04
-783.05, 24.52, -7.23, -783.01, 23.82, -7.52, 0.04
-783.08, 24.46, -7.27, -783.04, 23.79, -7.53, 0.04
-783.11, 24.42, -7.27, -783.07, 23.77, -7.53, 0.04
-783.13, 24.69, -7.27, -783.10, 23.76, -7.53, 0.04
-783.16, 24.62, -7.31, -783.13, 23.74, -7.53, 0.03
-783.19, 24.56, -7.31, -783.16, 23.73, -7.53, 0.03
-783.22, 24.50, -7.31, -783.19, 23.71, -7.53, 0.03
-783.24, 24.70, -7.39, -783.22, 23.62, -7.53, 0.02
-783.27, 24.64, -7.39, -783.25, 23.60, -7.53, 0.02
-783.29, 24.53, -7.39, -783.28, 23.59, -7.53, 0.01
-783.32, 24.47, -7.54, -783.31, 23.58, -7.54, 0.01
-783.34, 24.42, -7.54, -783.34, 23.56, -7.54, 0.00
-783.37, 24.36, -7.54, -783.37, 24.08, -7.54, -0.01
-783.39, 24.30, -7.67, -783.41, 24.02, -7.54, -0.01
-783.42, 24.25, -7.67, -783.44, 23.99, -7.54, -0.01
-783.45, 23.95, -7.67, -783.47, 24.49, -7.54, -0.02
-783.47, 23.90, -7.74, -783.50, 24.45, -7.54, -0.02
-783.50, 23.85, -7.74, -783.53, 24.42, -7.54, -0.02
-783.53, 24.07, -7.74, -783.56, 24.40, -7.54, -0.02
-783.56, 24.01, -7.72, -783.59, 24.25, -7.54, -0.02
-783.59, 23.98, -7.72, -783.62, 24.21, -7.54, -0.02
-783.62, 23.94, -7.72, -783.65, 24.17, -7.54, -0.02
-783.65, 23.89, -7.70, -783.68, 24.14, -7.54, -0.02
-783.69, 23.85, -7.70, -783.70, 24.12, -7.54, -0.02
-783.72, 23.79, -7.70, -783.74, 24.62, -7.54, -0.02
-783.75, 23.75, -7.64, -783.76, 24.59, -7.55, -0.02
-783.78, 23.95, -7.64, -783.79, 25.06, -7.55, -0.02
-783.81, 24.17, -7.64, -783.82, 25.02, -7.55, -0.01
-783.84, 24.11, -7.54, -783.85, 24.97, -7.55, -0.00
-783.87, 24.07, -7.54, -783.87, 24.93, -7.55, 0.00
-783.91, 24.03, -7.54, -783.90, 24.89, -7.55, 0.01
-783.94, 24.24, -7.37, -783.92, 24.58, -7.55, 0.02
-783.97, 24.19, -7.37, -783.95, 24.48, -7.55, 0.02
